datatypes_count,filepath,abox_size_incl,dt_builtin_ct,datatypes_count_incl,rbox_size_incl,tbox_size,rbox_size,logical_axiom_count,owl2dl_profile_violation,signature_size_incl,owl2_dl,jar_name,abox_size,axiom_types,constructs,dt_notbuiltin_ct,class_count,indiv_count_incl,axiom_types_incl,filesize,dt_builtin_ct_incl,annotation_property_count,obj_property_count_incl,dataproperty_count,valid_imports,experiment_id,indiv_count,owl2,dataproperty_count_incl,rdfs,class_count_incl,obj_property_count,expressivity,owl2_ql,rule_ct_incl,logical_axiom_count_incl,signature_size,dt_notbuiltin_ct_incl,experiment_date,tbox_size_incl,owl2_rl,rule_ct,filename,constructs_incl,owl2_el,anno_ct,expressivity_incl,
4,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,6521,4,4,14,45,14,6580,,861,1,ore-metricsgathering-0.0.1.jar,6521,DataPropertyRange Declaration InverseObjectProperties DataPropertyDomain ObjectPropertyRange FunctionalDataProperty ClassAssertion SubDataPropertyOf InverseFunctionalObjectProperty DataPropertyAssertion SubObjectPropertyOf ObjectPropertyAssertion SubClassOf ObjectPropertyDomain FunctionalObjectProperty ,D F AL H I ,0,6,837,DataPropertyRange Declaration InverseObjectProperties DataPropertyDomain ObjectPropertyRange FunctionalDataProperty ClassAssertion SubDataPropertyOf InverseFunctionalObjectProperty DataPropertyAssertion SubObjectPropertyOf ObjectPropertyAssertion SubClassOf ObjectPropertyDomain FunctionalObjectProperty ,1445712,4,0,6,8,,OntologyMetricsGathering,837,1,8,0,6,6,ALHIF(D),0,0,6580,861,0,2014/07/04 12:21:18,45,1,0,4d32b751-c93e-4496-bede-f6e5c378f999_ractfnsCap.owl_functional.owl,D F AL H I ,0,0,ALHIF(D),
6,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,54,6,6,3,193,3,249,,164,1,ore-metricsgathering-0.0.1.jar,54,DataPropertyRange Declaration InverseObjectProperties FunctionalDataProperty DataPropertyDomain ObjectPropertyRange ClassAssertion TransitiveObjectProperty DataPropertyAssertion SubObjectPropertyOf ObjectPropertyAssertion SubClassOf ObjectPropertyDomain FunctionalObjectProperty SymmetricObjectProperty ,D U F TRAN AL H I ,0,69,8,DataPropertyRange Declaration InverseObjectProperties FunctionalDataProperty DataPropertyDomain ObjectPropertyRange ClassAssertion TransitiveObjectProperty DataPropertyAssertion SubObjectPropertyOf ObjectPropertyAssertion SubClassOf ObjectPropertyDomain FunctionalObjectProperty SymmetricObjectProperty ,41459,6,0,28,53,,OntologyMetricsGathering,8,1,53,0,69,28,ALUHIF+(D),0,0,249,164,0,2014/07/04 12:16:18,193,0,0,48b31924-6ad5-4b16-9825-71feaddf587c_multibeam.owl_functional.owl,D U F TRAN AL H I ,0,0,ALUHIF+(D),
2,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,733,2,2,6,117,6,856,,282,1,ore-metricsgathering-0.0.1.jar,733,SubObjectPropertyOf DisjointClasses DifferentIndividuals Declaration NegativeObjectPropertyAssertion ObjectPropertyAssertion EquivalentClasses ObjectPropertyRange InverseObjectProperties SubClassOf ClassAssertion ObjectPropertyDomain DataPropertyAssertion ,D Q C AL O H I ,0,81,171,SubObjectPropertyOf DisjointClasses DifferentIndividuals Declaration NegativeObjectPropertyAssertion ObjectPropertyAssertion EquivalentClasses ObjectPropertyRange InverseObjectProperties SubClassOf ClassAssertion ObjectPropertyDomain DataPropertyAssertion ,197244,2,0,22,6,,OntologyMetricsGathering,171,1,6,0,81,22,ALCHOIQ(D),0,0,856,282,0,2014/07/04 12:08:35,117,0,0,426bfbfe-fda9-470c-baae-a059a2d299b1_Stojanovic.owl_functional.owl,D Q C AL O H I ,0,0,ALCHOIQ(D),
4,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,7648,4,4,14,51,14,7713,,1004,1,ore-metricsgathering-0.0.1.jar,7648,DataPropertyRange Declaration InverseObjectProperties DataPropertyDomain ObjectPropertyRange FunctionalDataProperty ClassAssertion SubDataPropertyOf InverseFunctionalObjectProperty DataPropertyAssertion SubObjectPropertyOf ObjectPropertyAssertion SubClassOf ObjectPropertyDomain FunctionalObjectProperty ,D F AL H I ,0,12,974,DataPropertyRange Declaration InverseObjectProperties DataPropertyDomain ObjectPropertyRange FunctionalDataProperty ClassAssertion SubDataPropertyOf InverseFunctionalObjectProperty DataPropertyAssertion SubObjectPropertyOf ObjectPropertyAssertion SubClassOf ObjectPropertyDomain FunctionalObjectProperty ,1750541,4,0,6,8,,OntologyMetricsGathering,974,1,8,0,12,6,ALHIF(D),0,0,7713,1004,0,2014/07/04 12:28:41,51,0,0,5139a41a-b1a1-46ef-a8e7-810634d5c2bf_extractfns.owl_functional.owl,D F AL H I ,0,0,ALHIF(D),
6,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,2019,6,6,6,276,6,2300,,514,1,ore-metricsgathering-0.0.1.jar,2019,SubObjectPropertyOf DataPropertyRange DisjointClasses Declaration ObjectPropertyAssertion ObjectPropertyRange DataPropertyDomain SubClassOf ClassAssertion ObjectPropertyDomain TransitiveObjectProperty DataPropertyAssertion ,D S N H ,0,39,405,SubObjectPropertyOf DataPropertyRange DisjointClasses Declaration ObjectPropertyAssertion ObjectPropertyRange DataPropertyDomain SubClassOf ClassAssertion ObjectPropertyDomain TransitiveObjectProperty DataPropertyAssertion ,445097,6,0,31,33,,OntologyMetricsGathering,405,1,33,0,39,31,SHN(D),0,0,2300,514,0,2014/07/04 13:21:33,276,0,0,8ab1f73e-44dd-4c6a-8833-1f1b6997bdb7_ID.owl_functional.owl,D S N H ,0,0,SHN(D),
4,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,394,4,4,145,8384,145,8882,,6568,1,ore-metricsgathering-0.0.1.jar,394,DataPropertyRange DifferentIndividuals Declaration EquivalentClasses DataPropertyDomain InverseObjectProperties ObjectPropertyRange FunctionalDataProperty ClassAssertion TransitiveObjectProperty DataPropertyAssertion SubObjectPropertyOf DisjointClasses ObjectPropertyAssertion SubClassOf ObjectPropertyDomain FunctionalObjectProperty ReflexiveObjectProperty SymmetricObjectProperty ,D S R N O I ,0,6099,287,DataPropertyRange DifferentIndividuals Declaration EquivalentClasses DataPropertyDomain InverseObjectProperties ObjectPropertyRange FunctionalDataProperty ClassAssertion TransitiveObjectProperty DataPropertyAssertion SubObjectPropertyOf DisjointClasses ObjectPropertyAssertion SubClassOf ObjectPropertyDomain FunctionalObjectProperty ReflexiveObjectProperty SymmetricObjectProperty ,2090944,4,0,170,8,,OntologyMetricsGathering,287,1,8,0,6099,170,SROIN(D),0,0,8882,6568,0,2014/07/04 11:27:17,8384,0,0,196c959d-2d8d-4f47-8829-b058b8566d62_NIFQuality.owl_functional.owl,D S R N O I ,0,0,SROIN(D),
8,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,1725,8,8,10,145,10,1877,,676,1,ore-metricsgathering-0.0.1.jar,1725,DataPropertyRange Declaration SubPropertyChainOf EquivalentClasses FunctionalDataProperty InverseObjectProperties DataPropertyDomain ObjectPropertyRange ClassAssertion TransitiveObjectProperty DataPropertyAssertion SubObjectPropertyOf ObjectPropertyAssertion SubClassOf ObjectPropertyDomain ,D S R N O I ,0,35,565,DataPropertyRange Declaration SubPropertyChainOf EquivalentClasses FunctionalDataProperty InverseObjectProperties DataPropertyDomain ObjectPropertyRange ClassAssertion TransitiveObjectProperty DataPropertyAssertion SubObjectPropertyOf ObjectPropertyAssertion SubClassOf ObjectPropertyDomain ,363386,8,0,29,39,,OntologyMetricsGathering,565,1,39,0,35,29,SROIN(D),0,0,1877,676,0,2014/07/04 12:21:11,145,0,0,4d1f59b4-f507-4518-9eb1-04ed41b56c08_.dlhomes.owl_functional.owl,D S R N O I ,0,0,SROIN(D),
6,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,5471,6,6,6,276,6,5752,,1155,1,ore-metricsgathering-0.0.1.jar,5471,DataPropertyDomain SubObjectPropertyOf DataPropertyRange Declaration ObjectPropertyAssertion SubClassOf ObjectPropertyDomain DisjointClasses DataPropertyAssertion ClassAssertion TransitiveObjectProperty ObjectPropertyRange ,D S N H ,0,39,1046,DataPropertyDomain SubObjectPropertyOf DataPropertyRange Declaration ObjectPropertyAssertion SubClassOf ObjectPropertyDomain DisjointClasses DataPropertyAssertion ClassAssertion TransitiveObjectProperty ObjectPropertyRange ,1115996,6,0,31,33,,OntologyMetricsGathering,1046,1,33,0,39,31,SHN(D),0,0,5752,1155,0,2014/07/04 12:50:26,276,0,0,6659bcdd-b4cb-4ccc-b357-783cb4dfea1d_IL3.owl_functional.owl,D S N H ,0,0,SHN(D),
4,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,841,4,4,60,379,60,1275,,316,1,ore-metricsgathering-0.0.1.jar,841,DataPropertyRange Declaration EquivalentClasses ObjectPropertyRange InverseObjectProperties DataPropertyDomain FunctionalDataProperty ClassAssertion SubDataPropertyOf TransitiveObjectProperty DataPropertyAssertion SubObjectPropertyOf ObjectPropertyAssertion SubClassOf ObjectPropertyDomain FunctionalObjectProperty SymmetricObjectProperty ,D F S H I ,0,71,127,DataPropertyRange Declaration EquivalentClasses ObjectPropertyRange InverseObjectProperties DataPropertyDomain FunctionalDataProperty ClassAssertion SubDataPropertyOf TransitiveObjectProperty DataPropertyAssertion SubObjectPropertyOf ObjectPropertyAssertion SubClassOf ObjectPropertyDomain FunctionalObjectProperty SymmetricObjectProperty ,388445,4,0,97,17,,OntologyMetricsGathering,127,1,17,0,71,97,SHIF(D),0,0,1275,316,0,2014/07/04 12:18:14,379,0,0,4a72d18f-e846-42d4-947d-14fd805fbe93_raptest.owl_functional.owl,D F S H I ,0,0,SHIF(D),
6,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,6189,6,6,6,276,6,6470,,1363,1,ore-metricsgathering-0.0.1.jar,6189,DataPropertyRange DisjointClasses SubObjectPropertyOf Declaration ObjectPropertyAssertion DataPropertyDomain ObjectPropertyRange SubClassOf ClassAssertion ObjectPropertyDomain TransitiveObjectProperty DataPropertyAssertion ,D S N H ,0,39,1254,DataPropertyRange DisjointClasses SubObjectPropertyOf Declaration ObjectPropertyAssertion DataPropertyDomain ObjectPropertyRange SubClassOf ClassAssertion ObjectPropertyDomain TransitiveObjectProperty DataPropertyAssertion ,1272428,6,0,31,33,,OntologyMetricsGathering,1254,1,33,0,39,31,SHN(D),0,0,6470,1363,0,2014/07/04 11:16:04,276,0,0,11a6ae08-af8c-4b71-b899-4bc1ab375bb8_IL2.owl_functional.owl,D S N H ,0,0,SHN(D),
4,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,2687,4,4,0,432,0,3119,,537,1,ore-metricsgathering-0.0.1.jar,2687,DataPropertyRange Declaration ObjectPropertyAssertion EquivalentClasses ObjectPropertyRange FunctionalDataProperty DataPropertyDomain ClassAssertion SubClassOf ObjectPropertyDomain FunctionalObjectProperty DataPropertyAssertion ,D U F AL ,0,91,324,DataPropertyRange Declaration ObjectPropertyAssertion EquivalentClasses ObjectPropertyRange FunctionalDataProperty DataPropertyDomain ClassAssertion SubClassOf ObjectPropertyDomain FunctionalObjectProperty DataPropertyAssertion ,494394,4,0,13,105,,OntologyMetricsGathering,324,1,105,0,91,13,ALUF(D),0,0,3119,537,0,2014/07/04 14:07:54,432,0,0,c3ace09a-6819-49c2-aefc-4888eb9beb2b_Autos.owl_functional.owl,D U F AL ,0,0,ALUF(D),
1,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,66,1,1,3,59,3,128,,75,1,ore-metricsgathering-0.0.1.jar,66,DataPropertyRange Declaration EquivalentClasses InverseObjectProperties ObjectPropertyRange DataPropertyDomain ClassAssertion DataPropertyAssertion DisjointClasses SubObjectPropertyOf ObjectPropertyAssertion SubClassOf SameIndividual ObjectPropertyDomain FunctionalObjectProperty ,D C AL N O H I ,0,28,33,DataPropertyRange Declaration EquivalentClasses InverseObjectProperties ObjectPropertyRange DataPropertyDomain ClassAssertion DataPropertyAssertion DisjointClasses SubObjectPropertyOf ObjectPropertyAssertion SubClassOf SameIndividual ObjectPropertyDomain FunctionalObjectProperty ,28266,1,0,12,1,,OntologyMetricsGathering,33,1,1,0,28,12,ALCHOIN(D),0,0,128,75,0,2014/07/04 14:53:51,59,0,0,fb6467f4-e6d8-4ed5-8513-30c6ce02e1fa_hogwarts.owl_functional.owl,D C AL N O H I ,0,0,ALCHOIN(D),
3,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,844,3,3,0,69,0,913,,190,1,ore-metricsgathering-0.0.1.jar,844,ClassAssertion FunctionalDataProperty ObjectPropertyAssertion InverseObjectProperties DataPropertyAssertion DataPropertyRange ObjectPropertyDomain ObjectPropertyRange SubClassOf SymmetricObjectProperty DataPropertyDomain Declaration ,D U F AL I ,0,9,152,ClassAssertion FunctionalDataProperty ObjectPropertyAssertion InverseObjectProperties DataPropertyAssertion DataPropertyRange ObjectPropertyDomain ObjectPropertyRange SubClassOf SymmetricObjectProperty DataPropertyDomain Declaration ,173807,3,0,14,12,,OntologyMetricsGathering,152,1,12,0,9,14,ALUIF(D),0,0,913,190,0,2014/07/04 14:51:30,69,0,0,f8580819-2ae2-4a09-85dc-dfdd3f058922_odbase06p.owl_functional.owl,D U F AL I ,0,0,ALUIF(D),
5,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,2572,5,5,0,119,0,2691,,527,1,ore-metricsgathering-0.0.1.jar,2572,DataPropertyDomain SameIndividual InverseObjectProperties ObjectPropertyAssertion Declaration SubClassOf ObjectPropertyDomain DataPropertyAssertion DisjointClasses FunctionalObjectProperty DataPropertyRange ClassAssertion FunctionalDataProperty ObjectPropertyRange ,D C AL N O I ,0,11,485,DataPropertyDomain SameIndividual InverseObjectProperties ObjectPropertyAssertion Declaration SubClassOf ObjectPropertyDomain DataPropertyAssertion DisjointClasses FunctionalObjectProperty DataPropertyRange ClassAssertion FunctionalDataProperty ObjectPropertyRange ,516288,5,0,12,14,,OntologyMetricsGathering,485,1,14,0,11,12,ALCOIN(D),0,0,2691,527,0,2014/07/04 14:35:22,119,0,0,e35b3542-7a59-4ca0-9e1d-b6551f86036b_Countries.owl_functional.owl,D C AL N O I ,0,0,ALCOIN(D),
6,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,4114,6,6,6,276,6,4395,,906,1,ore-metricsgathering-0.0.1.jar,4114,SubObjectPropertyOf DataPropertyRange DisjointClasses Declaration ObjectPropertyAssertion ObjectPropertyRange DataPropertyDomain SubClassOf ClassAssertion ObjectPropertyDomain TransitiveObjectProperty DataPropertyAssertion ,D S N H ,0,39,797,SubObjectPropertyOf DataPropertyRange DisjointClasses Declaration ObjectPropertyAssertion ObjectPropertyRange DataPropertyDomain SubClassOf ClassAssertion ObjectPropertyDomain TransitiveObjectProperty DataPropertyAssertion ,850732,6,0,31,33,,OntologyMetricsGathering,797,1,33,0,39,31,SHN(D),0,0,4395,906,0,2014/07/04 14:28:01,276,0,0,dc331994-91e0-433d-a819-4d9d50d37e4c_RANKL.owl_functional.owl,D S N H ,0,0,SHN(D),
1,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,1,1,354,1366,354,1675,,628,1,ore-metricsgathering-0.0.1.jar,0,DataPropertyRange Declaration SubPropertyChainOf EquivalentClasses DataPropertyDomain ObjectPropertyRange InverseObjectProperties TransitiveObjectProperty InverseFunctionalObjectProperty SubObjectPropertyOf DisjointClasses AsymmetricObjectProperty SubClassOf ObjectPropertyDomain ReflexiveObjectProperty FunctionalObjectProperty SymmetricObjectProperty DisjointObjectProperties ,D S R N I ,0,156,0,DataPropertyRange Declaration SubPropertyChainOf EquivalentClasses DataPropertyDomain ObjectPropertyRange InverseObjectProperties TransitiveObjectProperty InverseFunctionalObjectProperty SubObjectPropertyOf DisjointClasses AsymmetricObjectProperty SubClassOf ObjectPropertyDomain ReflexiveObjectProperty FunctionalObjectProperty SymmetricObjectProperty DisjointObjectProperties ,265612,1,0,463,8,,OntologyMetricsGathering,0,1,8,0,156,463,SRIN(D),0,0,1675,628,0,2014/07/04 14:14:13,1366,0,0,cb7248c9-4a13-4e6f-be2b-d6d5eda233e1_tologyV2.0.owl_functional.owl,D S R N I ,0,0,SRIN(D),
8,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,4,8,8,0,731,0,735,,345,1,ore-metricsgathering-0.0.1.jar,4,DataPropertyRange Declaration EquivalentClasses InverseObjectProperties FunctionalDataProperty DataPropertyDomain ObjectPropertyRange ClassAssertion SubClassOf ObjectPropertyDomain FunctionalObjectProperty DataPropertyAssertion ,D U AL N O I ,0,139,2,DataPropertyRange Declaration EquivalentClasses InverseObjectProperties FunctionalDataProperty DataPropertyDomain ObjectPropertyRange ClassAssertion SubClassOf ObjectPropertyDomain FunctionalObjectProperty DataPropertyAssertion ,143075,8,0,118,78,,OntologyMetricsGathering,2,1,78,0,139,118,ALUOIN(D),0,0,735,345,0,2014/07/04 13:12:19,731,0,0,81ce62cd-da00-4e74-a011-753e0293ec5b_EHR_RM.owl_functional.owl,D U AL N O I ,0,0,ALUOIN(D),
4,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,991,4,4,60,380,60,1426,,342,1,ore-metricsgathering-0.0.1.jar,991,DataPropertyDomain SubDataPropertyOf SubObjectPropertyOf Declaration ObjectPropertyAssertion InverseObjectProperties SubClassOf ObjectPropertyDomain DataPropertyAssertion FunctionalObjectProperty EquivalentClasses SymmetricObjectProperty DataPropertyRange ClassAssertion FunctionalDataProperty TransitiveObjectProperty ObjectPropertyRange ,D F S H I ,0,72,151,DataPropertyDomain SubDataPropertyOf SubObjectPropertyOf Declaration ObjectPropertyAssertion InverseObjectProperties SubClassOf ObjectPropertyDomain DataPropertyAssertion FunctionalObjectProperty EquivalentClasses SymmetricObjectProperty DataPropertyRange ClassAssertion FunctionalDataProperty TransitiveObjectProperty ObjectPropertyRange ,441007,4,0,98,17,,OntologyMetricsGathering,151,1,17,0,72,98,SHIF(D),0,0,1426,342,0,2014/07/04 14:29:13,380,0,0,dd23a477-c7d2-4dbf-9827-3fb0ff440b6a_a.owl_functional.owl,D F S H I ,0,0,SHIF(D),
4,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,6521,4,4,14,45,14,6580,,861,1,ore-metricsgathering-0.0.1.jar,6521,DataPropertyRange Declaration InverseObjectProperties DataPropertyDomain ObjectPropertyRange FunctionalDataProperty ClassAssertion SubDataPropertyOf InverseFunctionalObjectProperty DataPropertyAssertion SubObjectPropertyOf ObjectPropertyAssertion SubClassOf ObjectPropertyDomain FunctionalObjectProperty ,D F AL H I ,0,6,837,DataPropertyRange Declaration InverseObjectProperties DataPropertyDomain ObjectPropertyRange FunctionalDataProperty ClassAssertion SubDataPropertyOf InverseFunctionalObjectProperty DataPropertyAssertion SubObjectPropertyOf ObjectPropertyAssertion SubClassOf ObjectPropertyDomain FunctionalObjectProperty ,1445712,4,0,6,8,,OntologyMetricsGathering,837,1,8,0,6,6,ALHIF(D),0,0,6580,861,0,2014/07/04 14:19:40,45,1,0,d06c89c4-dc64-4cc0-a429-a8dfc172d608_tractfnsLC.owl_functional.owl,D F AL H I ,0,0,ALHIF(D),
5,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,2989,5,5,61,309,61,3359,,1581,1,ore-metricsgathering-0.0.1.jar,2989,SubObjectPropertyOf DisjointClasses DifferentIndividuals Declaration ObjectPropertyAssertion EquivalentClasses InverseObjectProperties ObjectPropertyRange SubClassOf ClassAssertion ObjectPropertyDomain SubDataPropertyOf DataPropertyAssertion ,D Q C AL O H I ,0,148,1323,SubObjectPropertyOf DisjointClasses DifferentIndividuals Declaration ObjectPropertyAssertion EquivalentClasses InverseObjectProperties ObjectPropertyRange SubClassOf ClassAssertion ObjectPropertyDomain SubDataPropertyOf DataPropertyAssertion ,1001470,5,0,63,42,,OntologyMetricsGathering,1323,1,42,0,148,63,ALCHOIQ(D),0,0,3359,1581,0,2014/07/04 11:06:52,309,0,0,0b03b4dc-1181-4086-94f4-63cf1d303d8c_oloss_vs03.owl_functional.owl,D Q C AL O H I ,0,0,ALCHOIQ(D),
6,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,48,6,6,0,100,0,148,,97,1,ore-metricsgathering-0.0.1.jar,48,DataPropertyRange Declaration ObjectPropertyAssertion DataPropertyDomain ObjectPropertyRange SubClassOf ClassAssertion ObjectPropertyDomain DataPropertyAssertion ,D C AL N O ,0,47,24,DataPropertyRange Declaration ObjectPropertyAssertion DataPropertyDomain ObjectPropertyRange SubClassOf ClassAssertion ObjectPropertyDomain DataPropertyAssertion ,29704,6,0,7,13,,OntologyMetricsGathering,24,1,13,0,47,7,ALCON(D),0,0,148,97,0,2014/07/04 14:21:28,100,0,0,d30c2105-0f76-4f3e-9c7d-1ffab0285ab8_cesn.owl_functional.owl,D C AL N O ,0,0,ALCON(D),
5,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,629,5,5,0,745,0,1374,,620,1,ore-metricsgathering-0.0.1.jar,629,DataPropertyDomain SameIndividual InverseObjectProperties Declaration ObjectPropertyAssertion SubClassOf ObjectPropertyDomain DataPropertyAssertion DisjointClasses FunctionalObjectProperty EquivalentClasses DataPropertyRange ClassAssertion FunctionalDataProperty InverseFunctionalObjectProperty ObjectPropertyRange ,D F C AL O I ,0,261,157,DataPropertyDomain SameIndividual InverseObjectProperties Declaration ObjectPropertyAssertion SubClassOf ObjectPropertyDomain DataPropertyAssertion DisjointClasses FunctionalObjectProperty EquivalentClasses DataPropertyRange ClassAssertion FunctionalDataProperty InverseFunctionalObjectProperty ObjectPropertyRange ,333093,5,0,98,99,,OntologyMetricsGathering,157,1,99,0,261,98,ALCOIF(D),0,0,1374,620,0,2014/07/04 11:25:52,745,0,0,18947f63-d0bc-487f-8bd0-73177fec5e00_amework2.0.owl_functional.owl,D F C AL O I ,0,0,ALCOIF(D),
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,999,0,0,0,323,0,1322,,1292,1,ore-metricsgathering-0.0.1.jar,999,DisjointClasses Declaration EquivalentClasses SameIndividual SubClassOf ClassAssertion ,C AL O ,0,313,979,DisjointClasses Declaration EquivalentClasses SameIndividual SubClassOf ClassAssertion ,151232,0,0,0,0,,OntologyMetricsGathering,979,1,0,0,313,0,ALCO,0,0,1322,1292,0,2014/07/04 10:55:21,323,1,0,03b7d71f-8d52-4d70-8000-9209ef0958dc_LIQO_ver1.0.owl_functional.owl,C AL O ,1,0,ALCO,
1,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,392,1,1,2,139,2,531,,127,1,ore-metricsgathering-0.0.1.jar,392,DataPropertyDomain DataPropertyRange InverseObjectProperties Declaration ObjectPropertyAssertion SubClassOf ObjectPropertyDomain DisjointClasses ClassAssertion DataPropertyAssertion FunctionalDataProperty TransitiveObjectProperty ObjectPropertyRange ,D F S I ,0,30,53,DataPropertyDomain DataPropertyRange InverseObjectProperties Declaration ObjectPropertyAssertion SubClassOf ObjectPropertyDomain DisjointClasses ClassAssertion DataPropertyAssertion FunctionalDataProperty TransitiveObjectProperty ObjectPropertyRange ,69159,1,0,9,34,,OntologyMetricsGathering,53,1,34,0,30,9,SIF(D),0,0,531,127,0,2014/07/04 11:18:29,139,0,0,1379b30f-b808-414c-bcc4-0aa30c680672_eLearning.owl_functional.owl,D F S I ,0,0,SIF(D),
3,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,105,3,3,7,251,7,359,,149,1,ore-metricsgathering-0.0.1.jar,105,DataPropertyRange Declaration EquivalentClasses InverseObjectProperties ObjectPropertyRange FunctionalDataProperty ClassAssertion TransitiveObjectProperty InverseFunctionalObjectProperty SubObjectPropertyOf DisjointClasses ObjectPropertyAssertion SubClassOf SameIndividual ObjectPropertyDomain FunctionalObjectProperty SymmetricObjectProperty ,D S N O H I ,0,41,48,DataPropertyRange Declaration EquivalentClasses InverseObjectProperties ObjectPropertyRange FunctionalDataProperty ClassAssertion TransitiveObjectProperty InverseFunctionalObjectProperty SubObjectPropertyOf DisjointClasses ObjectPropertyAssertion SubClassOf SameIndividual ObjectPropertyDomain FunctionalObjectProperty SymmetricObjectProperty ,79159,3,0,46,11,,OntologyMetricsGathering,48,1,11,0,41,46,SHOIN(D),0,0,359,149,0,2014/07/04 14:34:59,251,0,0,e2ea3f60-7908-444d-887f-12c542b5a858_ssOntology.owl_functional.owl,D S N O H I ,0,0,SHOIN(D),
1,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,6,1,1,54,1958,54,2010,,1404,1,ore-metricsgathering-0.0.1.jar,6,DataPropertyRange Declaration EquivalentClasses InverseObjectProperties ObjectPropertyRange DataPropertyDomain ClassAssertion TransitiveObjectProperty SubDataPropertyOf InverseFunctionalObjectProperty DisjointClasses SubObjectPropertyOf SubClassOf ObjectPropertyDomain FunctionalObjectProperty SymmetricObjectProperty ,D S N H I ,0,1275,6,DataPropertyRange Declaration EquivalentClasses InverseObjectProperties ObjectPropertyRange DataPropertyDomain ClassAssertion TransitiveObjectProperty SubDataPropertyOf InverseFunctionalObjectProperty DisjointClasses SubObjectPropertyOf SubClassOf ObjectPropertyDomain FunctionalObjectProperty SymmetricObjectProperty ,341470,1,0,116,6,,OntologyMetricsGathering,6,1,6,0,1275,116,SHIN(D),0,0,2010,1404,0,2014/07/04 12:08:03,1958,0,0,41eccfd0-73bd-453f-bbe9-67571346abbf_CSv0.01Lex.owl_functional.owl,D S N H I ,0,0,SHIN(D),
5,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,1908,5,5,64,411,64,2378,,492,1,ore-metricsgathering-0.0.1.jar,1908,DataPropertyDomain SubDataPropertyOf SubObjectPropertyOf ObjectPropertyAssertion Declaration InverseObjectProperties SubClassOf ObjectPropertyDomain DataPropertyAssertion FunctionalObjectProperty EquivalentClasses SymmetricObjectProperty DataPropertyRange ClassAssertion FunctionalDataProperty TransitiveObjectProperty ObjectPropertyRange ,D F S H I ,0,81,281,DataPropertyDomain SubDataPropertyOf SubObjectPropertyOf ObjectPropertyAssertion Declaration InverseObjectProperties SubClassOf ObjectPropertyDomain DataPropertyAssertion FunctionalObjectProperty EquivalentClasses SymmetricObjectProperty DataPropertyRange ClassAssertion FunctionalDataProperty TransitiveObjectProperty ObjectPropertyRange ,813508,5,0,105,20,,OntologyMetricsGathering,281,1,20,0,81,105,SHIF(D),0,0,2378,492,0,2014/07/04 13:52:49,411,0,0,adcb2ff8-0271-42aa-a4a6-92d7ead1a2f6_annotations.owl_functional.owl,D F S H I ,0,0,SHIF(D),
6,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,3580,6,6,6,276,6,3861,,829,1,ore-metricsgathering-0.0.1.jar,3580,SubObjectPropertyOf DataPropertyRange DisjointClasses Declaration ObjectPropertyAssertion ObjectPropertyRange DataPropertyDomain SubClassOf ClassAssertion ObjectPropertyDomain TransitiveObjectProperty DataPropertyAssertion ,D S N H ,0,39,720,SubObjectPropertyOf DataPropertyRange DisjointClasses Declaration ObjectPropertyAssertion ObjectPropertyRange DataPropertyDomain SubClassOf ClassAssertion ObjectPropertyDomain TransitiveObjectProperty DataPropertyAssertion ,771350,6,0,31,33,,OntologyMetricsGathering,720,1,33,0,39,31,SHN(D),0,0,3861,829,0,2014/07/04 14:48:03,276,0,0,f32003be-efe2-4358-b1ee-8ee56c2f1608_a4Integrin.owl_functional.owl,D S N H ,0,0,SHN(D),
