datatypes_count,filepath,abox_size_incl,dt_builtin_ct,datatypes_count_incl,rbox_size_incl,tbox_size,rbox_size,logical_axiom_count,owl2dl_profile_violation,signature_size_incl,owl2_dl,jar_name,abox_size,axiom_types,constructs,dt_notbuiltin_ct,class_count,indiv_count_incl,axiom_types_incl,filesize,dt_builtin_ct_incl,annotation_property_count,obj_property_count_incl,dataproperty_count,valid_imports,experiment_id,indiv_count,owl2,dataproperty_count_incl,rdfs,class_count_incl,obj_property_count,expressivity,owl2_ql,rule_ct_incl,logical_axiom_count_incl,signature_size,dt_notbuiltin_ct_incl,experiment_date,tbox_size_incl,owl2_rl,rule_ct,filename,constructs_incl,owl2_el,anno_ct,expressivity_incl,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/approximated/el,0,0,0,0,516,0,516,,501,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,501,0,Declaration SubClassOf ,78249,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,501,0,AL,1,0,516,501,0,2014/07/07 11:39:16,516,1,0,approximated_00568.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,4585,0,4585,,4586,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,4586,0,Declaration SubClassOf ,816492,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,4586,0,AL,1,0,4585,4586,0,2014/07/04 11:03:27,4585,1,0,08c18558-c391-4b1f-84c6-3631d00c948f_protlabels.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,2192,0,2192,,2100,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,2100,0,Declaration SubClassOf ,538448,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,2100,0,AL,1,0,2192,2100,0,2014/07/04 12:32:26,2192,0,0,53d979de-8e9e-4293-aed9-4e4b771cd2b9_condition_5.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,347,0,347,,349,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,349,0,Declaration SubClassOf ,78138,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,349,0,AL,1,0,347,349,0,2014/07/04 14:27:34,347,1,0,dba3f924-7913-4470-8536-0fe9a57793ca_ysfunction.obo_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/approximated/el,0,0,0,0,6662,0,6662,,6107,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,6107,0,Declaration SubClassOf ,1168674,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,6107,0,AL,1,0,6662,6107,0,2014/07/07 13:40:55,6662,1,0,approximated_kb-owl-syntax-unraveled-depth-0-km-relevant-cardinalities-triggers.ofn_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/approximated/el,0,0,0,0,937,0,937,,937,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,937,0,Declaration SubClassOf ,155688,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,937,0,AL,1,0,937,937,0,2014/07/07 12:02:10,937,1,0,approximated_1d35b4fa-9812-44d0-adf9-68cde31d8273_SYMP_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,3720,0,3720,,3722,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,3722,0,Declaration SubClassOf ,984074,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,3722,0,AL,1,0,3720,3722,0,2014/07/04 11:56:42,3720,1,0,35f4a78e-9c89-4d5c-a31d-169ec5c9820d_pacs.rdf_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,1267,0,1267,,1268,1,ore-metricsgathering-0.0.1.jar,0,SubClassOf Declaration ,AL ,0,1268,0,SubClassOf Declaration ,353639,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,1268,0,AL,1,0,1267,1268,0,2014/07/04 13:47:32,1267,1,0,a6e31b27-2a8e-479f-ba61-9ed72be02a4c_naics.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/approximated/el,0,0,0,0,587,0,587,,538,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,538,0,Declaration SubClassOf ,90450,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,538,0,AL,1,0,587,538,0,2014/07/07 13:09:17,587,1,0,approximated_b006f4d2-c2f0-45ca-abe8-cfb49ebb855d_ms_biology.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,1985,0,1985,,1269,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,1269,0,Declaration SubClassOf ,280012,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,1269,0,AL,1,0,1985,1269,0,2014/07/04 14:33:18,1985,1,0,e08af18e-cf8d-4007-be9f-15434e0cd2d2_go_imports.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,1458,0,1458,,1469,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,1469,0,Declaration SubClassOf ,882954,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,1469,0,AL,1,0,1458,1469,0,2014/07/04 12:09:16,1458,1,0,43312838-34dc-48a0-b88d-dce08d1b80f7_ACMCSS.rdf_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,2454,0,2454,,4908,1,ore-metricsgathering-0.0.1.jar,0,Declaration EquivalentClasses ,AL ,0,4908,0,Declaration EquivalentClasses ,928596,0,0,0,0,,OntologyMetricsGathering,0,1,0,0,4908,0,AL,1,0,2454,4908,0,2014/07/04 11:21:36,2454,1,0,157347ea-7f9d-40dd-b635-a3b83274df87_4802s1s2s1.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,4995,0,4995,,9990,1,ore-metricsgathering-0.0.1.jar,0,Declaration EquivalentClasses ,AL ,0,9990,0,Declaration EquivalentClasses ,1951593,0,0,0,0,,OntologyMetricsGathering,0,1,0,0,9990,0,AL,1,0,4995,9990,0,2014/07/04 14:10:02,4995,1,0,c5d5db0f-effa-4a10-98fa-9c06285acb65_4802s1s2s2.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,1900,0,1900,,1901,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,1901,0,Declaration SubClassOf ,344173,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,1901,0,AL,1,0,1900,1901,0,2014/07/04 13:31:47,1900,1,0,92817fd0-4f78-4d75-84a7-74c17a6865c9_taxonomy.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,800,0,0,0,2,0,802,,102,1,ore-metricsgathering-0.0.1.jar,800,Declaration EquivalentClasses SubClassOf ClassAssertion ,AL ,0,11,91,Declaration EquivalentClasses SubClassOf ClassAssertion ,75968,0,0,0,0,,OntologyMetricsGathering,91,1,0,0,11,0,AL,0,0,802,102,0,2014/07/04 12:50:18,2,1,0,66246ec2-286f-4f58-9ecd-a6e521ccf9b2_richard.rdf_functional.owl,AL ,0,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/approximated/el,0,0,0,0,990,0,990,,1000,1,ore-metricsgathering-0.0.1.jar,0,SubClassOf Declaration ,AL ,0,1000,0,SubClassOf Declaration ,151419,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,1000,0,AL,1,0,990,1000,0,2014/07/07 11:36:09,990,1,0,approximated_00456.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,120,0,120,,121,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,121,0,Declaration SubClassOf ,19889,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,121,0,AL,1,0,120,121,0,2014/07/04 12:05:15,120,1,0,3f1ced30-9d74-4312-9912-33faea982172_imitive2.0.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,2558,0,2558,,2599,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,2599,0,Declaration SubClassOf ,1689989,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,2599,0,AL,1,0,2558,2599,0,2014/07/04 13:34:28,2558,1,0,95628c30-1531-4f71-aacf-ea8f51025b1c_DMEntities.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,1428,0,0,0,516,0,1944,,504,1,ore-metricsgathering-0.0.1.jar,1428,Declaration ClassAssertion SubClassOf ,AL ,0,504,0,Declaration ClassAssertion SubClassOf ,196550,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,504,0,AL,0,0,1944,504,0,2014/07/04 10:41:42,516,1,0,00568.owl_functional.owl,AL ,0,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,112,0,112,,221,1,ore-metricsgathering-0.0.1.jar,0,EquivalentClasses Declaration ,AL ,0,221,0,EquivalentClasses Declaration ,35550,0,0,0,0,,OntologyMetricsGathering,0,1,0,0,221,0,AL,1,0,112,221,0,2014/07/04 14:52:29,112,1,0,f9d76293-60b9-4cac-8e73-dd977b5314c6_FPROBridge.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,1049,0,1049,,901,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,901,0,Declaration SubClassOf ,183285,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,901,0,AL,1,0,1049,901,0,2014/07/04 12:21:24,1049,1,0,4d4e32df-26e5-4020-b802-be1f3205a038_ls_DAG_1_3.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/approximated/el,714,0,0,0,6887,0,7601,,6969,1,ore-metricsgathering-0.0.1.jar,714,Declaration ClassAssertion SubClassOf ,AL ,0,6335,634,Declaration ClassAssertion SubClassOf ,1288860,0,0,0,0,,OntologyMetricsGathering,634,1,0,1,6335,0,AL,1,0,7601,6969,0,2014/07/07 13:40:03,6887,1,0,approximated_kb-owl-syntax-unraveled-depth-0-cardinalities-triggers-constant-classes-value-nominals.ofn_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,122,0,122,,123,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,123,0,Declaration SubClassOf ,41567,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,123,0,AL,1,0,122,123,0,2014/07/04 12:05:32,122,1,0,3f884a7e-4520-49fb-b716-1f2dd2bea719_ields_Core.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,1502,0,1502,,1427,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,1427,0,Declaration SubClassOf ,245304,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,1427,0,AL,1,0,1502,1427,0,2014/07/04 11:41:04,1502,1,0,2588d1d0-2429-4c19-8bc2-2cbd0d361963_o_external.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,1659,0,1659,,1660,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,1660,0,Declaration SubClassOf ,333812,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,1660,0,AL,1,0,1659,1660,0,2014/07/04 13:10:48,1659,1,0,80c6d8a7-ec0e-4365-82a3-9230679c1acc_nalischrom.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,323,0,323,,313,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,313,0,Declaration SubClassOf ,52628,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,313,0,AL,1,0,323,313,0,2014/07/04 14:35:06,323,1,0,e3008e4f-08cd-4e56-b0ef-a5212f7df534_uo.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,1287,0,1287,,1262,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,1262,0,Declaration SubClassOf ,291755,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,1262,0,AL,1,0,1287,1262,0,2014/07/04 12:53:23,1287,1,0,6ab72720-f117-46bc-9cb6-56b7ea4dcae5_FTTv01.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,708,0,708,,543,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,543,0,Declaration SubClassOf ,133661,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,543,0,AL,1,0,708,543,0,2014/07/04 14:47:34,708,1,0,f286f720-f57b-4cda-9f17-494b5ad64ea5_dreasoned.rdfs_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,1454,0,1454,,1396,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,1396,0,Declaration SubClassOf ,354141,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,1396,0,AL,1,0,1454,1396,0,2014/07/04 11:47:45,1454,1,0,2ca84707-732c-46e4-a101-2928a00da37f_lgcl.rdfs_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,2271,0,0,0,95,0,2366,,1265,1,ore-metricsgathering-0.0.1.jar,2271,Declaration SubClassOf ClassAssertion ,AL ,0,90,1175,Declaration SubClassOf ClassAssertion ,352373,0,0,0,0,,OntologyMetricsGathering,1175,1,0,1,90,0,AL,1,0,2366,1265,0,2014/07/04 14:10:26,95,1,0,c669669d-7a04-410c-9474-1f6e46230556_BioLinks.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,184,0,0,0,96,0,280,,281,1,ore-metricsgathering-0.0.1.jar,184,Declaration SubClassOf ClassAssertion ,AL ,0,97,184,Declaration SubClassOf ClassAssertion ,48974,0,0,0,0,,OntologyMetricsGathering,184,1,0,1,97,0,AL,1,0,280,281,0,2014/07/04 14:31:10,96,1,0,ddd6d023-65dd-429a-a01f-2784c1d61f65_WNAffect.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,567,0,567,,512,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,512,0,Declaration SubClassOf ,91410,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,512,0,AL,1,0,567,512,0,2014/07/04 10:58:09,567,1,0,057f47fd-45a4-4f88-8f5b-fad1a26b4c24_mmo.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,575,0,0,0,361,0,936,,613,1,ore-metricsgathering-0.0.1.jar,575,Declaration SubClassOf ClassAssertion ,AL ,0,368,245,Declaration SubClassOf ClassAssertion ,135354,0,0,0,0,,OntologyMetricsGathering,245,1,0,1,368,0,AL,0,0,936,613,0,2014/07/04 10:32:23,361,1,0,00303.owl_functional.owl,AL ,0,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/approximated/el,0,0,0,0,206,0,206,,234,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,207,0,Declaration SubClassOf ,53360,0,0,27,0,,OntologyMetricsGathering,0,1,0,1,207,27,AL,1,0,206,234,0,2014/07/07 12:58:22,206,1,0,approximated_9413a25f-fca6-496e-a121-bbb548504579_skeleton.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,6745,0,6745,,6361,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,6361,0,Declaration SubClassOf ,1069890,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,6361,0,AL,1,0,6745,6361,0,2014/07/04 14:32:51,6745,1,0,doid.human-disease-ontology.402.owl.xml_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,217,0,217,,214,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,214,0,Declaration SubClassOf ,61454,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,214,0,AL,1,0,217,214,0,2014/07/04 13:55:34,217,1,0,b1e7d208-8560-49fa-b216-724b3ff84105_NIFChemical.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/approximated/el,0,0,0,0,6662,0,6662,,6107,1,ore-metricsgathering-0.0.1.jar,0,SubClassOf Declaration ,AL ,0,6107,0,SubClassOf Declaration ,1168648,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,6107,0,AL,1,0,6662,6107,0,2014/07/07 13:41:05,6662,1,0,approximated_kb-owl-syntax-unraveled-depth-0-triggers.ofn_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/approximated/el,209,0,0,0,120,0,329,,331,1,ore-metricsgathering-0.0.1.jar,209,Declaration SubClassOf ClassAssertion ,AL ,0,122,209,Declaration SubClassOf ClassAssertion ,48600,0,0,0,0,,OntologyMetricsGathering,209,1,0,1,122,0,AL,1,0,329,331,0,2014/07/07 13:34:01,120,1,0,approximated_fb011d14-3491-41cd-b27c-f47ce8dc1f46_AOIMv1.0.n3_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/approximated/el,3,0,0,0,297,0,300,,305,1,ore-metricsgathering-0.0.1.jar,3,Declaration ClassAssertion SubClassOf ,AL ,0,302,3,Declaration ClassAssertion SubClassOf ,48551,0,0,0,0,,OntologyMetricsGathering,3,1,0,1,302,0,AL,1,0,300,305,0,2014/07/07 12:24:51,297,1,0,approximated_4ae895cb-c4dc-4063-9094-ad1c5c293170__phenotype.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/approximated/el,0,0,0,0,990,0,990,,1000,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,1000,0,Declaration SubClassOf ,151449,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,1000,0,AL,1,0,990,1000,0,2014/07/07 12:57:25,990,1,0,approximated_9192d403-e4b4-4a77-ab24-e75b66be0e73_EV_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,941,0,941,,846,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,846,0,Declaration SubClassOf ,151286,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,846,0,AL,1,0,941,846,0,2014/07/04 11:34:24,941,1,0,1e866e79-6433-4e6f-899f-901a3598f3c0_EBI_import.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,990,0,990,,1000,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,1000,0,Declaration SubClassOf ,163296,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,1000,0,AL,1,0,990,1000,0,2014/07/04 10:54:41,990,1,0,032ec1a0-864c-48d8-b381-cf2a152ec49a_oc.obo.CURRENT_functional.owl,AL ,1,0,AL,
0,F:ore2014poolfilesexported,0,0,0,0,7591,0,7591,,6959,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,6959,0,Declaration SubClassOf ,1324326,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,6959,0,AL,1,0,7591,6959,0,2014/07/06 15:15:41,7591,1,0,kb-owl-syntax-unraveled-depth-0-km-relevant-cardinalities-constant-classes-value-classes.ofn_functional.owl,AL ,1,0,AL,
0,F:ore2014poolfilesexported,714,0,0,0,6877,0,7591,,6959,1,ore-metricsgathering-0.0.1.jar,714,Declaration ClassAssertion SubClassOf ,AL ,0,6325,634,Declaration ClassAssertion SubClassOf ,1286768,0,0,0,0,,OntologyMetricsGathering,634,1,0,1,6325,0,AL,1,0,7591,6959,0,2014/07/06 15:15:05,6877,1,0,kb-owl-syntax-unraveled-depth-0-constant-classes-value-nominals.ofn_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,794,0,794,,1309,1,ore-metricsgathering-0.0.1.jar,0,EquivalentClasses Declaration ,AL ,0,1309,0,EquivalentClasses Declaration ,192112,0,0,0,0,,OntologyMetricsGathering,0,1,0,0,1309,0,AL,1,0,794,1309,0,2014/07/04 14:16:58,794,1,0,cd7ea228-575d-42f1-8c61-12f4998ed21b_O_mappings.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,488,0,0,0,990,0,1478,,1001,1,ore-metricsgathering-0.0.1.jar,488,ClassAssertion SubClassOf Declaration ,AL ,0,1001,0,ClassAssertion SubClassOf Declaration ,191359,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,1001,0,AL,0,0,1478,1001,0,2014/07/04 13:30:56,990,1,0,9192d403-e4b4-4a77-ab24-e75b66be0e73_EV_functional.owl,AL ,0,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,2542,0,2542,,2534,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,2534,0,Declaration SubClassOf ,381218,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,2534,0,AL,1,0,2542,2534,0,2014/07/04 14:04:02,2542,1,0,bhn.biologie-hors-nomenclature.1.owl.xml_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,452,0,0,0,1,0,453,,457,1,ore-metricsgathering-0.0.1.jar,452,Declaration SubClassOf ClassAssertion ,AL ,0,5,452,Declaration SubClassOf ClassAssertion ,108591,0,0,0,0,,OntologyMetricsGathering,452,1,0,1,5,0,AL,1,0,453,457,0,2014/07/04 11:30:29,1,1,0,1b99efff-7fdf-4fb3-8b01-9d8ab2efc8f1_3702.rdf_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,125,0,125,,125,1,ore-metricsgathering-0.0.1.jar,0,SubClassOf Declaration ,AL ,0,125,0,SubClassOf Declaration ,78185,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,125,0,AL,1,0,125,125,0,2014/07/04 14:11:04,125,1,0,c73d0cdf-0795-4458-b04c-96b9f17ed178_flow.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/approximated/el,0,0,0,0,6603,0,6603,,6600,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,6600,0,Declaration SubClassOf ,1103117,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,6600,0,AL,1,0,6603,6600,0,2014/07/07 11:36:29,6603,1,0,approximated_00466.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,120,0,120,,121,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,121,0,Declaration SubClassOf ,34539,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,121,0,AL,1,0,120,121,0,2014/07/04 12:42:54,120,1,0,5ca7188b-d141-4ca7-b61f-a8b2ced1356a_gcmdservice.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,64,0,0,0,257,0,321,,265,1,ore-metricsgathering-0.0.1.jar,64,Declaration SubClassOf ClassAssertion ,AL ,0,264,1,Declaration SubClassOf ClassAssertion ,144614,0,0,0,0,,OntologyMetricsGathering,1,1,0,1,264,0,AL,0,0,321,265,0,2014/07/04 13:14:57,257,1,0,844cdbf2-dc80-4f98-a8cb-9b0033c14c8f_foot.owl_functional.owl,AL ,0,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,5119,0,5119,,9987,1,ore-metricsgathering-0.0.1.jar,0,Declaration EquivalentClasses ,AL ,0,9987,0,Declaration EquivalentClasses ,1340798,0,0,0,0,,OntologyMetricsGathering,0,1,0,0,9987,0,AL,1,0,5119,9987,0,2014/07/04 12:16:36,5119,1,0,48efbee9-26c7-4142-8f2c-6ea556331652_ombeentrez.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,126,0,0,0,86,0,212,,191,1,ore-metricsgathering-0.0.1.jar,126,EquivalentClasses Declaration SubClassOf ClassAssertion ,AL ,0,76,115,EquivalentClasses Declaration SubClassOf ClassAssertion ,44247,0,0,0,0,,OntologyMetricsGathering,115,1,0,0,76,0,AL,1,0,212,191,0,2014/07/04 13:25:47,86,0,0,8ee7a7f5-ad8c-4ac5-afbe-207e3ff285c8_HARMONISE.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/approximated/el,0,0,0,0,816,0,816,,815,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,815,0,Declaration SubClassOf ,132828,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,815,0,AL,1,0,816,815,0,2014/07/07 12:24:19,816,1,0,approximated_49be6fe8-8651-401f-999a-015d9131ccb8_na_symptom.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,258,0,258,,253,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,253,0,Declaration SubClassOf ,69516,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,253,0,AL,1,0,258,253,0,2014/07/04 12:15:27,258,1,0,47ebd7d9-36a5-4abb-a277-81de03b22713_unit.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,101,0,0,0,5,0,106,,111,1,ore-metricsgathering-0.0.1.jar,101,Declaration SubClassOf ClassAssertion ,AL ,0,10,101,Declaration SubClassOf ClassAssertion ,17457,0,0,0,0,,OntologyMetricsGathering,101,1,0,1,10,0,AL,1,0,106,111,0,2014/07/04 13:35:44,5,1,0,96be13bb-63ca-46f1-a747-469a05169061_onLanguage.owl_functional.owl,AL ,1,0,AL,
