,Processed,Execution-Time,Reported-Processing-Time,Correctly-Processed,Correctly-Processed-Time,Timeout,Execution-Error,Reported-Error,Unexpected,Not-Processed
ore2014/files/approximated_d5af2a7f-62a8-4ee3-899f-883187d6d817_owlrl_functional.owl,true,1188,162,true,162,false,false,false,false,false
ore2014/files/a0d8a9a9-8931-4191-96d6-09cfa754432c_nsc.rdfxml.owl_functional.owl,true,1398,250,true,250,false,false,false,false,false
ore2014/files/e868239e-b519-42e5-807c-a017aea2e208_usequivmod.owl_functional.owl,true,14264,7898,true,7898,false,false,false,false,false
ore2014/files/218a127c-8d13-40af-9957-63c28b0a091e_elontology.owl_functional.owl,true,1116,130,true,130,false,false,false,false,false
ore2014/files/00361.owl_functional.owl,true,1408,235,true,235,false,false,false,false,false
ore2014/files/5825782a-34f3-4b04-8776-6ea76c798da9_phOntology.rdf_functional.owl,true,1238,200,true,200,false,false,false,false,false
ore2014/files/d373a56f-2522-4161-aad8-52a3741fc815_e.obo.PREVIOUS_functional.owl,true,5366,2249,true,2249,false,false,false,false,false
ore2014/files/e4d5ac24-4584-4e60-be20-3c4b99276bfb_condition_3.owl_functional.owl,true,2416,545,true,545,false,false,false,false,false
ore2014/files/dce07111-010a-450b-8c3a-2d55a8b48a21_LSCOM.owl_functional.owl,true,1624,297,true,297,false,false,false,false,false
ore2014/files/544b554a-a9d6-48d1-85f2-1bbe3518256f_sterentrez.owl_functional.owl,true,8755,4142,true,4142,false,false,false,false,false
ore2014/files/09d9eca5-e016-4f66-8f16-bee1ec386eb1_protlabels.owl_functional.owl,true,1334,198,true,198,false,false,false,false,false
ore2014/files/18ac135f-1808-4448-b05b-9802751af468_en_protege.owl_functional.owl,true,5338,2036,true,2036,false,false,false,false,false
ore2014/files/02544518-4782-4794-93b8-2b7556fbdab3_agrovoc.owl_functional.owl,true,6342,2459,true,2459,false,false,false,false,false
ore2014/files/2ca84707-732c-46e4-a101-2928a00da37f_lgcl.rdfs_functional.owl,true,1794,445,true,445,false,false,false,false,false
ore2014/files/48efbee9-26c7-4142-8f2c-6ea556331652_ombeentrez.owl_functional.owl,true,4835,1543,true,1543,false,false,false,false,false
ore2014/files/approximated_1a31515c-337b-4308-9674-fcf854f78cc9_mecv.owl_functional.owl,true,1195,176,true,176,false,false,false,false,false
ore2014/files/3f884a7e-4520-49fb-b716-1f2dd2bea719_ields_Core.owl_functional.owl,true,1148,154,true,154,false,false,false,false,false
ore2014/files/chd.congenital-heart-defects-ontology.5.owl.xml_functional.owl,true,1343,220,true,220,false,false,false,false,false
ore2014/files/78859238-49df-4849-8937-0ccea0678c03_atol_v6.owl_functional.owl,true,1928,444,true,444,false,false,false,false,false
ore2014/files/2d09369e-392a-4ef2-a7c9-28334cbdc6f8_ddex.owl_functional.owl,true,1627,294,true,294,false,false,false,false,false
ore2014/files/approximated_kb-owl-syntax-unraveled-depth-0-triggers-constant-classes-value-classes.ofn_functional.owl,true,4243,1552,true,1552,false,false,false,false,false
ore2014/files/800c5de6-4e11-429a-890f-c6d1bfcbd66b_6_OMNIA_v6.owl_functional.owl,true,1485,273,true,273,false,false,false,false,false
ore2014/files/8585e08e-9d84-4e0f-8f3f-96e7fd09acdd_micmarkers.ttl_functional.owl,true,1264,181,true,181,false,false,false,false,false
ore2014/files/4102e81e-32f4-449c-894b-6009d28635a0_cuspanther.owl_functional.owl,true,7990,4034,true,4034,false,false,false,false,false
ore2014/files/914b19db-9f30-43ea-a622-1a8413082774_le_biology.owl_functional.owl,true,1258,193,true,193,false,false,false,false,false
ore2014/files/edd6a66a-b8bf-4719-93cb-43be2a14b03d_icalistype.owl_functional.owl,true,7476,3643,true,3643,false,false,false,false,false
ore2014/files/4b87b312-912e-4c37-a07d-1f06121c68a3_csontology.owl_functional.owl,true,1158,159,true,159,false,false,false,false,false
ore2014/files/c6fe1d07-3a65-44b7-bb6e-5be86e59feaa_pr_import.owl_functional.owl,true,1297,245,true,245,false,false,false,false,false
ore2014/files/f2c0e1a2-ce56-4674-9931-2619c6b0c014_gleIBridge.owl_functional.owl,true,1256,176,true,176,false,false,false,false,false
ore2014/files/13173a47-2d10-4698-bc13-0dcd5669f7d8_alisentrez.owl_functional.owl,true,5787,1942,true,1942,false,false,false,false,false
ore2014/files/approximated_4bfd6c03-5835-42d7-902d-dd28a8635114_FN1.1.rdf_functional.owl,true,1095,130,true,130,false,false,false,false,false
ore2014/files/462874ff-75f3-459e-8b82-256358577fdf_alianatype.owl_functional.owl,true,8968,4189,true,4189,false,false,false,false,false
ore2014/files/7f50ba2e-fc37-4eda-bc5b-6169f6e1f70b_us.owl_functional.owl,true,1116,135,true,135,false,false,false,false,false
ore2014/files/00568.owl_functional.owl,true,1605,295,true,295,false,false,false,false,false
ore2014/files/7b125a28-5a9e-4010-9596-ee57546669e3_mo_sapiens.obo_functional.owl,true,8092,3822,true,3822,false,false,false,false,false
ore2014/files/80c6d8a7-ec0e-4365-82a3-9230679c1acc_nalischrom.owl_functional.owl,true,1673,300,true,300,false,false,false,false,false
ore2014/files/f286f720-f57b-4cda-9f17-494b5ad64ea5_dreasoned.rdfs_functional.owl,true,1450,286,true,286,false,false,false,false,false
ore2014/files/a3052688-5243-4a2a-9638-fc393b50b43d_csontology.owl_functional.owl,true,1130,152,true,152,false,false,false,false,false
ore2014/files/cc326d98-1b73-4173-9b6f-c0a7be7c21f4_4577.rdf_functional.owl,true,1100,120,true,120,false,false,false,false,false
ore2014/files/4d9b64fb-76b1-4c42-9a97-221f234475ba_symp.obo_functional.owl,true,1517,295,true,295,false,false,false,false,false
ore2014/files/approximated_kb-owl-syntax-unraveled-depth-0-cardinalities-triggers-constant-classes-value-classes.ofn_functional.owl,true,4223,1601,true,1601,false,false,false,false,false
ore2014/files/soy.soy-ontology.2.owl.xml_functional.owl,true,1887,453,true,453,false,false,false,false,false
ore2014/files/approximated_c6e552f0-502b-4de0-8c3d-10f43032b0cb_sudoku9c.owl_functional.owl,true,1221,193,true,193,false,false,false,false,false
ore2014/files/approximated_015e0fd4-bede-40a3-8406-3dfc6fc6a8dd_all.rdf_functional.owl,true,1402,249,true,249,false,false,false,false,false
ore2014/files/35ecb729-aba2-4be6-b883-e6df8334665f_entdiagram.rdf_functional.owl,true,1095,123,true,123,false,false,false,false,false
ore2014/files/9fefee31-96df-4d71-b95b-b7def560dec9_imitive1.0.owl_functional.owl,true,1134,153,true,153,false,false,false,false,false
ore2014/files/approximated_674f39d8-fe7f-4bb6-b866-bdb6abc6ae90_functionssmf_functional.owl,true,1281,177,true,177,false,false,false,false,false
ore2014/files/8dea6909-e11f-44a5-b969-0086de407b74_leganstype.owl_functional.owl,true,12592,7628,true,7628,false,false,false,false,false
ore2014/files/3299a769-a614-410d-8733-5883df30fd5b_bjectsOnto.owl_functional.owl,true,1847,418,true,418,false,false,false,false,false
ore2014/files/1d35b4fa-9812-44d0-adf9-68cde31d8273_SYMP_functional.owl,true,1804,400,true,400,false,false,false,false,false
ore2014/files/69c07f76-4b61-4534-9927-31ec4d8f5038_AAkeysv1.0.n3_functional.owl,true,1466,241,true,241,false,false,false,false,false
ore2014/files/43c7707e-12b7-4146-bbcd-f38f68be7413_asterensfm.owl_functional.owl,true,7380,3223,true,3223,false,false,false,false,false
ore2014/files/70ac7a75-12ff-4f63-a681-79baab8399c3_TopoCarto2.owl_functional.owl,true,1498,283,true,283,false,false,false,false,false
ore2014/files/approximated_kb-owl-syntax-unraveled-depth-0-disjointness-triggers-constant-classes-value-nominals.ofn_functional.owl,true,6348,2280,true,2280,false,false,false,false,false
ore2014/files/d56d19fb-adde-4057-b664-5cbf458d58bd_xon_import.owl_functional.owl,true,1248,207,true,207,false,false,false,false,false
ore2014/files/00644.owl_functional.owl,true,1612,298,true,298,false,false,false,false,false
ore2014/files/94cac71f-5673-4dc0-804f-59438e6b5077_resist_functional.owl,true,1214,199,true,199,false,false,false,false,false
ore2014/files/297f52f1-83da-4508-885a-82c37e7f15d3_atol_v6.owl_functional.owl,true,1945,479,true,479,false,false,false,false,false
ore2014/files/e08840ce-9b69-4ab8-83df-d775c985701c_SUMO.owl_functional.owl,true,2176,521,true,521,false,false,false,false,false
ore2014/files/00280.owl_functional.owl,true,1301,215,true,215,false,false,false,false,false
ore2014/files/94738639-fe1a-474b-aa43-a6e54cccfb85_lgbcl.rdfs_functional.owl,true,1369,238,true,238,false,false,false,false,false
ore2014/files/approximated_235b03f4-be99-4075-af99-3e7c23f5ddb1_ngroupings.owl_functional.owl,true,2709,841,true,841,false,false,false,false,false
ore2014/files/approximated_b006f4d2-c2f0-45ca-abe8-cfb49ebb855d_ms_biology.owl_functional.owl,true,1422,272,true,272,false,false,false,false,false
ore2014/files/83908b3f-ff09-49e4-a85d-dac7f51e3c99_tygmlcodes.owl_functional.owl,true,1818,423,true,423,false,false,false,false,false
ore2014/files/approximated_kb-owl-syntax-unraveled-depth-0-km-relevant-cardinalities-triggers-constant-classes-value-classes.ofn_functional.owl,true,4605,2105,true,2105,false,false,false,false,false
ore2014/files/f07ff4e6-e178-4ad2-8f96-f524452ed26f_mdplatform.owl_functional.owl,true,1284,187,true,187,false,false,false,false,false
ore2014/files/approximated_43d8439b-7919-41cf-b08f-ae91f9c6de05_ictablecomplex_functional.owl,true,1254,211,true,211,false,false,false,false,false
ore2014/files/approximated_00644.owl_functional.owl,true,1414,274,true,274,false,false,false,false,false
ore2014/files/7de66d0b-dfdc-49f1-a3d7-dc1a22905d3d_output4.owl_functional.owl,true,1145,166,true,166,false,false,false,false,false
ore2014/files/4881c510-be9f-48bc-b503-ce965aec73b5_00499.owl_functional.owl,true,7760,3373,true,3373,false,false,false,false,false
ore2014/files/1bebb1d6-7fbf-4634-af0d-9fd70f878427_ts_DAG_1_3.owl_functional.owl,true,1543,319,true,319,false,false,false,false,false
ore2014/files/5f90abfd-c51c-4181-bc46-febdcf01bb86_s_musculus.owl_functional.owl,true,7240,3022,true,3022,false,false,false,false,false
ore2014/files/29797625-923b-499f-ab03-18ac5b175bec_ontology.owl_functional.owl,true,1504,300,true,300,false,false,false,false,false
ore2014/files/3ff6a8f3-3277-4369-ad8b-bc3a9d0e7757_erioentrez.owl_functional.owl,true,9857,4696,true,4696,false,false,false,false,false
ore2014/files/cca58b06-774c-4b2c-9e97-998c039b9f5c_dence_code.owl_functional.owl,true,1241,172,true,172,false,false,false,false,false
ore2014/files/approximated_ebc92bd6-86cf-440a-be5e-34b6db08a0d2_sonMapping.owl_functional.owl,true,1248,172,true,172,false,false,false,false,false
ore2014/files/045fb2e6-2291-464f-97d2-4e1a1f8c7945_YPO.owl_functional.owl,true,1360,209,true,209,false,false,false,false,false
ore2014/files/abe40193-c3bf-422e-8a5d-e7c2dca027e8_goslim2.0.owl_functional.owl,true,1239,187,true,187,false,false,false,false,false
ore2014/files/8d621077-1a0d-486c-9860-df6663dd8cc8_usequivmod.owl_functional.owl,true,5641,1761,true,1761,false,false,false,false,false
ore2014/files/approximated_a5f5b372-4902-4a49-80a6-51eec1c80b63_mecv.owl_functional.owl,true,1190,178,true,178,false,false,false,false,false
ore2014/files/32a9dfb3-7b19-4e74-81bb-122828d6980f_instrument.owl_functional.owl,true,1492,271,true,271,false,false,false,false,false
ore2014/files/46793b6a-fac5-4e9a-83e3-0092c9509223_mo_sapiens.owl_functional.owl,true,7930,4182,true,4182,false,false,false,false,false
ore2014/files/1f853c87-59ec-4258-a230-0db909147213_csontology.owl_functional.owl,true,1135,148,true,148,false,false,false,false,false
ore2014/files/approximated_045fb2e6-2291-464f-97d2-4e1a1f8c7945_YPO.owl_functional.owl,true,1265,201,true,201,false,false,false,false,false
ore2014/files/87f47f77-edd3-4ad4-b19e-1e2bf296dc60_iso20022.owl_functional.owl,true,1177,175,true,175,false,false,false,false,false
ore2014/files/a6e31b27-2a8e-479f-ba61-9ed72be02a4c_naics.owl_functional.owl,true,1737,423,true,423,false,false,false,false,false
ore2014/files/243f4450-8be7-49bd-a736-00914f88e2ae_s1.owl_functional.owl,true,1520,294,true,294,false,false,false,false,false
ore2014/files/approximated_9192d403-e4b4-4a77-ab24-e75b66be0e73_EV_functional.owl,true,1558,302,true,302,false,false,false,false,false
ore2014/files/333eaf81-44d3-4f33-a2f1-b3646a0e4465_entmaproom.owl_functional.owl,true,1182,152,true,152,false,false,false,false,false
ore2014/files/cd185fbf-93c6-4e7a-9c9a-d6a66e2571c9_i_DAG_0_99.owl_functional.owl,true,5344,3243,true,3243,false,false,false,false,false
ore2014/files/746f8f1d-429f-480e-8197-d9bd1798c48f_rinuschrom.owl_functional.owl,true,3710,1185,true,1185,false,false,false,false,false
ore2014/files/35f4a78e-9c89-4d5c-a31d-169ec5c9820d_pacs.rdf_functional.owl,true,2437,625,true,625,false,false,false,false,false
ore2014/files/43ee95af-fb0f-48f6-84ce-ec62fc0877fe_condition_2.owl_functional.owl,true,6148,2136,true,2136,false,false,false,false,false
ore2014/files/48386724-2e8f-4b68-a9f3-818b4acca7a6_rialentity.owl_functional.owl,true,1173,158,true,158,false,false,false,false,false
ore2014/files/444a3020-7ef8-4893-aa7f-d555311a37bb_ysfunction.owl_functional.owl,true,1298,211,true,211,false,false,false,false,false
ore2014/files/approximated_06e042ed-6e64-4cad-9bcf-4653d5b467ba_geobase.owl_functional.owl,true,1242,157,true,157,false,false,false,false,false
ore2014/files/dbd8425a-6fc1-4d71-86e6-f63df9512381_sculustype.owl_functional.owl,true,10374,5630,true,5630,false,false,false,false,false
ore2014/files/05cef0ca-8f79-453a-90f8-6267336b6cca__phenotype.owl_functional.owl,true,1380,225,true,225,false,false,false,false,false
ore2014/files/approximated_kb-owl-syntax-unraveled-depth-0-cardinalities-disjointness-triggers-constant-classes-value-nominals.ofn_functional.owl,true,6099,2135,true,2135,false,false,false,false,false
ore2014/files/kb-owl-syntax-unraveled-depth-0-km-relevant-cardinalities-constant-classes-value-classes.ofn_functional.owl,true,4014,1357,true,1357,false,false,false,false,false
ore2014/files/mixscv.minimal-information-about-any-sequence-mixs-controlled-vocabularies.2.owl.xml_functional.owl,true,1372,241,true,241,false,false,false,false,false
ore2014/files/3d929d33-af44-46ba-bcf3-bb7aaada18f0_egansensfm.owl_functional.owl,true,8970,4542,true,4542,false,false,false,false,false
ore2014/files/mp.mammalian-phenotype-ontology.281.owl.xml_functional.owl,true,5421,2242,true,2242,false,false,false,false,false
ore2014/files/197238bf-04f0-4d6f-b053-2787e5b5492a_y.obo.PREVIOUS_functional.owl,true,1423,266,true,266,false,false,false,false,false
ore2014/files/e3008e4f-08cd-4e56-b0ef-a5212f7df534_uo.owl_functional.owl,true,1281,194,true,194,false,false,false,false,false
ore2014/files/hp.human-phenotype-ontology.442.owl.xml_functional.owl,true,5222,2089,true,2089,false,false,false,false,false
ore2014/files/b3cf5de9-d697-40b3-b0e0-9d7e6be920df_c_DAG_0_99.owl_functional.owl,true,9240,5757,true,5757,false,false,false,false,false
ore2014/files/56ee16af-621c-47ec-9e66-17cd1f4c2776_zdm.rdf_functional.owl,true,1158,169,true,169,false,false,false,false,false
ore2014/files/fad36681-5831-4d92-a4ec-4ca820e7c40c_omim_do.obo_functional.owl,true,1840,372,true,372,false,false,false,false,false
ore2014/files/ncco.nursing-care-coordination-ontology.1.owl.xml_functional.owl,true,1329,214,true,214,false,false,false,false,false
ore2014/files/ed22d62d-9dde-4806-98d5-dd6d88de1882_gyInferred.owl_functional.owl,true,1308,229,true,229,false,false,false,false,false
