,Processed,Execution-Time,Reported-Processing-Time,Correctly-Processed,Correctly-Processed-Time,Timeout,Execution-Error,Reported-Error,Unexpected,Not-Processed
ore2014/files/approximated_00468.owl_functional.owl,true,101,23,true,23,false,false,true,false,false
ore2014/files/approximated_66af1f46-0300-44bb-a82a-84598eacd41a_y_doughnut.ttl_functional.owl,true,80,10,true,10,false,false,true,false,false
ore2014/files/approximated_0d5857a3-e59e-4648-9efa-e40e9aa42ecc_Grounding.owl_functional.owl,true,83,12,true,12,false,false,false,false,false
ore2014/files/5ca137b1-1090-44cb-8278-1cfdf4fe69ca_Debugger.ttl_functional.owl,true,83,14,true,14,false,false,false,false,false
ore2014/files/e6dfe162-b31b-40a0-ba48-e9df760114f3_phenHydro.owl_functional.owl,true,679,275,true,275,false,false,false,false,false
ore2014/files/a8074a0c-4f22-4f4d-b47d-17af99df9246_exporttest.owl_functional.owl,true,181,54,true,54,false,false,false,false,false
ore2014/files/168c1edd-a67a-494c-b1be-4b5839700243_vsao.owl_functional.owl,true,84,15,true,15,false,false,false,false,false
ore2014/files/approximated_a7e7a1e3-69a8-4d49-9780-169903829160_GRO_v1.0.owl_functional.owl,true,67,11,true,11,false,false,false,false,false
ore2014/files/122239cd-6801-417a-81e4-5bb1fe1f464c_ZX80.ttl_functional.owl,true,75,14,true,14,false,false,false,false,false
ore2014/files/aaef1d41-0710-4e1d-832a-2725b8b99e0b_ciFunction.owl_functional.owl,true,653,258,true,258,false,false,false,false,false
ore2014/files/93e22a28-ca3c-44ca-9fe0-58c351dcc1e2_Catupiry.ttl_functional.owl,true,79,13,true,13,false,false,false,false,false
ore2014/files/approximated_7d5dc985-6d23-4a29-83e6-623123780bcb_FN1.17.rdf_functional.owl,true,98,30,true,30,false,false,false,false,false
ore2014/files/approximated_15f81d44-80e2-47b8-8082-e5d346264ab6_mlso.owl_functional.owl,true,99,22,true,22,false,false,true,false,false
ore2014/files/ncco.nursing-care-coordination-ontology.1.owl.xml_functional.owl,true,79,10,true,10,false,false,true,false,false
ore2014/files/approximated_66246ec2-286f-4f58-9ecd-a6e521ccf9b2_richard.rdf_functional.owl,true,66,8,true,8,false,false,false,false,false
ore2014/files/approximated_18a9a135-cd5b-4048-9ef9-3cfaeadcc1b8_Bublik.ttl_functional.owl,true,68,11,true,11,false,false,true,false,false
ore2014/files/approximated_dd5a7075-fe7d-403c-b3f4-d78d44e88d4b_onto.rdf_functional.owl,true,67,10,true,10,false,false,true,false,false
ore2014/files/approximated_3a069e05-be9a-445b-bc9c-837842280411_Apple.ttl_functional.owl,true,72,10,true,10,false,false,true,false,false
ore2014/files/approximated_43a49023-b18e-42fa-a901-405ee5552981_stateSpace.owl_functional.owl,true,614,229,true,229,false,false,true,false,false
ore2014/files/17f88bf0-ac57-4e09-9687-c0c3d30eb447_moPressure.owl_functional.owl,true,673,271,true,271,false,false,false,false,false
ore2014/files/approximated_52088ff4-4639-498b-9c1c-2f7f8adc911f_phenSolid.owl_functional.owl,true,604,232,true,232,false,false,true,false,false
ore2014/files/approximated_02e0c38f-63b0-42f9-ac43-fd2f2ddf00f0_ans_pliers.rdf_functional.owl,true,78,10,true,10,false,false,true,false,false
ore2014/files/373adeec-caee-4c6a-bed7-cadd89d17d53_crimeoa.owl_functional.owl,true,255,120,true,120,false,false,false,false,false
ore2014/files/approximated_a8c5b180-a972-44bd-9530-46513934b461_rEquipment.owl_functional.owl,true,792,251,true,251,false,false,true,false,false
ore2014/files/approximated_069e5b21-2024-4900-9304-e08bcec328f8_Lug_wrench.rdf_functional.owl,true,71,11,true,11,false,false,true,false,false
ore2014/files/84d4b363-85ec-4720-a67a-1290c85cf306_prerelease.obo_functional.owl,true,1806,705,true,705,false,false,false,false,false
ore2014/files/4d08e2ce-340e-4522-906d-dc4b3b366359_lationship.rdf_functional.owl,true,50,5,true,5,false,false,false,false,false
ore2014/files/kb-owl-syntax-unraveled-depth-0-disjointness-constant-classes-value-classes.ofn_functional.owl,true,1064,289,true,289,false,false,false,false,false
ore2014/files/approximated_rnao.rna-ontology.2.owl.xml_functional.owl,true,92,12,true,12,false,false,true,false,false
ore2014/files/e9224feb-c525-4f9f-843b-86303568f33a_Provenance.owl_functional.owl,true,674,277,true,277,false,false,false,false,false
ore2014/files/approximated_c0093cdb-d3ad-493a-933b-ae121eb751ee_testRes.owl_functional.owl,true,66,8,true,8,false,false,false,false,false
ore2014/files/approximated_cc510868-13b0-4658-9cb6-99858c6997be_onto.rdf_functional.owl,true,165,12,true,12,false,false,false,false,false
ore2014/files/e416edfe-5645-4c82-b6d1-aeddfa610fd3_rmodynamic.owl_functional.owl,true,665,260,true,260,false,false,false,false,false
ore2014/files/f3631bd7-265b-4bec-b954-0098e03e5a8b_Song.owl_functional.owl,true,71,10,true,10,false,false,false,false,false
ore2014/files/approximated_47159dcb-caf1-4e89-b93a-5cae7887f028_Raschera.rdf_functional.owl,true,68,10,true,10,false,false,true,false,false
ore2014/files/approximated_91b3741d-4a4a-4f61-b5d7-7b9224090412_DP1.23.owl_functional.owl,true,104,30,true,30,false,false,false,false,false
ore2014/files/1b2ba6f4-4828-42da-9165-be91b6529c56_uberon.owl_functional.owl,true,3620,1711,true,1711,false,false,true,false,false
ore2014/files/approximated_0b33c9d0-245c-4854-9393-4288353ff52e_Anchovy.ttl_functional.owl,true,73,10,true,10,false,false,true,false,false
ore2014/files/80ba3adf-079e-4ec6-9c20-8573070460d4_bfo_2.owl_functional.owl,true,69,14,true,14,false,false,true,false,false
ore2014/files/42e22f9d-9f61-4b7f-9b27-0629f2fc86b2_Vinaigrette.ttl_functional.owl,true,76,13,true,13,false,false,false,false,false
ore2014/files/00006.owl_functional.owl,true,170,39,true,39,false,false,false,false,false
ore2014/files/4671bc70-e4cb-41b3-9bbe-4d82ecbd2210_onto.rdf_functional.owl,true,115,36,true,36,false,false,false,false,false
ore2014/files/approximated_4c6b2392-e296-4b33-abef-b2a079261fa3_Sablefish.rdf_functional.owl,true,65,12,true,12,false,false,true,false,false
ore2014/files/c28df9d6-9b82-40e9-9108-28653111c9e6_IAO.obo_functional.owl,true,59,10,true,10,false,false,false,false,false
ore2014/files/approximated_7ba25661-c5ec-43b0-af71-86cb05efe682_Monkfish.ttl_functional.owl,true,70,9,true,9,false,false,true,false,false
ore2014/files/5ab3806b-35d4-460a-b1eb-5f87cc9ba2ef_figure8.owl_functional.owl,true,133,49,true,49,false,false,false,false,false
ore2014/files/approximated_38315f6b-262f-47ca-b581-9e8ce8f98da8_e.owl.PREVIOUS_functional.owl,true,68,10,true,10,false,false,false,false,false
ore2014/files/approximated_7a498e86-adf5-4f5b-baab-2ecf37815454__Limestone.ttl_functional.owl,true,71,11,true,11,false,false,true,false,false
ore2014/files/approximated_02b3268e-4776-4465-809a-0426d82d93d1_DP1.28.owl_functional.owl,true,103,31,true,31,false,false,false,false,false
ore2014/files/c2bfc007-95bf-47c0-90a5-a53cfa288303_ntua3.rdfs_functional.owl,true,62,9,true,9,false,false,false,false,false
ore2014/files/approximated_51ca7cf3-5fae-4397-a007-ddf7ee86e201_oilspills.owl_functional.owl,true,83,18,true,18,false,false,false,false,false
ore2014/files/approximated_2eae9d3b-7952-4dec-a047-24de6192031a_Dress_shoe.rdf_functional.owl,true,67,10,true,10,false,false,true,false,false
ore2014/files/00538.owl_functional.owl,true,63,9,true,9,false,false,false,false,false
ore2014/files/61e9a5b0-b500-4a0d-8fb4-854831823f05_onto.rdf_functional.owl,true,110,36,true,36,false,false,false,false,false
ore2014/files/approximated_c31d1262-91ce-4fb5-bb50-d98f8a8f8b18_MFOEM.owl_functional.owl,true,157,35,true,35,false,false,true,false,false
ore2014/files/1e853690-cdd7-4157-bef9-04a05aedac1e__component.ttl_functional.owl,true,82,14,true,14,false,false,false,false,false
ore2014/files/approximated_kb-owl-syntax-unraveled-depth-4-disjointness-constant-classes-value-classes.ofn_functional.owl,true,2339,899,true,899,false,false,false,false,false
ore2014/files/approximated_65a4f85c-c693-48a4-a61d-1fa2e041f81c_classified.owl_functional.owl,true,59,9,true,9,false,false,true,false,false
ore2014/files/9294c118-4e6d-4a1b-a575-14b5e571694e_tion_clock.ttl_functional.owl,true,77,13,true,13,false,false,false,false,false
ore2014/files/approximated_qibo.quantitative-imaging-biomarker-ontology.2.owl.xml_functional.owl,true,154,50,true,50,false,false,true,false,false
ore2014/files/approximated_4ae895cb-c4dc-4063-9094-ad1c5c293170__phenotype.owl_functional.owl,true,67,12,true,12,false,false,false,false,false
ore2014/files/4e65432f-5e6e-4b90-9481-91367b55c947_bleOWLTest.owl_functional.owl,true,61,9,true,9,false,false,false,false,false
ore2014/files/9c4bebb5-856a-4d1f-9cc8-834dfc73ff5b_Easy_Edges.rdf_functional.owl,true,79,15,true,15,false,false,false,false,false
ore2014/files/approximated_ceddd05d-6123-48e6-abda-e5cbacf6d9e8_.rdf.bibix.owl_functional.owl,true,62,10,true,10,false,false,true,false,false
ore2014/files/36bf65ea-821a-4868-aaaa-ba268d25b06c_Bollard.ttl_functional.owl,true,82,14,true,14,false,false,false,false,false
ore2014/files/approximated_5ae31e8c-92fa-481b-b324-78b7c7779954_rMathGraph.owl_functional.owl,true,634,250,true,250,false,false,true,false,false
ore2014/files/6c60bc0e-5483-47e3-9625-dfdaecc6669b_er_anatomy.owl_functional.owl,true,187,65,true,65,false,false,false,false,false
ore2014/files/00648.owl_functional.owl,true,134,41,true,41,false,false,false,false,false
ore2014/files/approximated_eba921b0-589b-4d65-9f4b-30414792fc23_esg.owl_functional.owl,true,187,70,true,70,false,false,true,false,false
ore2014/files/09621e2c-e0a0-44e5-ab3d-f1d6a3770719_Pultost.rdf_functional.owl,true,75,15,true,15,false,false,false,false,false
ore2014/files/ea2a8aa3-8934-4c4a-ab4e-1cfb24e2a8cb_alResource.owl_functional.owl,true,650,253,true,253,false,false,false,false,false
ore2014/files/4c0e650a-2b97-45fd-93bc-5cacc07ad3e7_uniprotpro.owl_functional.owl,true,5410,2601,true,2601,false,false,true,false,false
ore2014/files/approximated_38f56a31-94c0-4e3d-83bd-982719548b34_on_turbine.ttl_functional.owl,true,65,11,true,11,false,false,true,false,false
ore2014/files/dd1ba0ea-4a33-4219-a560-56e190c20448_Service.owl_functional.owl,true,100,24,true,24,false,false,false,false,false
ore2014/files/approximated_kb-owl-syntax-unraveled-depth-0-cardinalities-relation-axioms.ofn_functional.owl,true,620,174,true,174,false,false,true,false,false
ore2014/files/approximated_85c02ba6-ec57-4dfb-aea8-baea5adc5270_biolPlant.owl_functional.owl,true,162,44,true,44,false,false,true,false,false
ore2014/files/2401b923-6f17-47a2-8602-5011c4bb27ad_yces_pombe.obo_functional.owl,true,3114,1043,true,1043,false,false,false,false,false
ore2014/files/092fe55c-0dfd-492a-8a4c-53ec95b63613_Camping.ttl_functional.owl,true,88,14,true,14,false,false,false,false,false
ore2014/files/192187d1-4123-4eff-90b3-edfe394f1432_3B8_cheese.ttl_functional.owl,true,89,14,true,14,false,false,false,false,false
ore2014/files/approximated_c5d1a38e-60bf-4925-b4fc-56585d6dda13_ompoundCFC.owl_functional.owl,true,133,35,true,35,false,false,true,false,false
ore2014/files/e32b6c51-d400-4298-b88f-70692d819ba4_func.owl_functional.owl,true,59,6,true,6,false,false,false,false,false
ore2014/files/f02015e6-617b-40ec-b9ef-d95795076a52_ignpattern.owl_functional.owl,true,98,20,true,20,false,false,false,false,false
ore2014/files/5385c20a-b696-43db-b6dd-3c548f7ae2ba_onto.rdf_functional.owl,true,74,14,true,14,false,false,false,false,false
ore2014/files/approximated_2c12ed51-4979-4434-914a-ecea1d50d0da_udy_design.owl_functional.owl,true,55,6,true,6,false,false,false,false,false
ore2014/files/f2fab68c-f149-405b-b160-6d2334020488_geolFault.owl_functional.owl,true,545,208,true,208,false,false,false,false,false
ore2014/files/794f9b43-2013-410f-a23e-83d4a97de42c_FRT_import.owl_functional.owl,true,642,148,true,148,false,false,false,false,false
ore2014/files/approximated_d672098e-2d7a-4637-a4d3-fa11c16d36ff_rm_current.owl_functional.owl,true,98,20,true,20,false,false,true,false,false
ore2014/files/approximated_54b7dcde-1356-4d21-bee6-ff88a6865384_enAtmoWind.owl_functional.owl,true,602,233,true,233,false,false,true,false,false
ore2014/files/10d4a772-3fd9-47fe-b5e7-81e42c99775c_Fish_tape.ttl_functional.owl,true,84,14,true,14,false,false,false,false,false
ore2014/files/b506949e-d71d-44d1-a3db-6e3591242fc2_aching2008.owl_functional.owl,true,112,25,true,25,false,false,false,false,false
ore2014/files/39b94cd4-8b03-460a-9a09-5c6e4e8baa7d_nfexternal.owl_functional.owl,true,74,9,true,9,false,false,false,false,false
ore2014/files/01f0c2d3-7480-48d6-bd7f-27b8e8b74065_Saumagen.rdf_functional.owl,true,119,13,true,13,false,false,false,false,false
ore2014/files/7ab5d4e4-5f9e-4865-883d-496db148d6a6_edgeDomain.owl_functional.owl,true,673,263,true,263,false,false,false,false,false
ore2014/files/6e3e9d28-cd99-4925-a376-85f30998644a_qtaglink.rdf_functional.owl,true,179,56,true,56,false,false,false,false,false
ore2014/files/0464c799-ec9e-4df5-aec6-62944a889b3b_enotype_xp.obo_functional.owl,true,1864,987,true,987,false,false,false,false,false
ore2014/files/approximated_a946ca69-0948-4785-a673-2c325cb7f8f9_chemWater.owl_functional.owl,true,295,94,true,94,false,false,true,false,false
ore2014/files/7cebc46f-c7de-4671-b213-106c5f366003_White_bread.rdf_functional.owl,true,85,13,true,13,false,false,false,false,false
ore2014/files/approximated_fcd5396f-bad2-4202-96a6-e70129ac4140_odcmapping.owl_functional.owl,true,59,6,true,6,false,false,true,false,false
ore2014/files/approximated_c2291000-2af3-4a0c-88b2-9ea30591e4ee_itt_Me_262.ttl_functional.owl,true,63,10,true,10,false,false,true,false,false
ore2014/files/91a63ab1-1dbb-4d9d-9b07-11d6a26102ac_foaf2lmm.owl_functional.owl,true,415,42,true,42,false,false,false,false,false
ore2014/files/approximated_iao.information-artifact-ontology.2.owl.xml_functional.owl,true,70,10,true,10,false,false,true,false,false
ore2014/files/xao.xenopus-anatomy-and-development-ontology.21.owl.xml_functional.owl,true,368,63,true,63,false,false,true,false,false
ore2014/files/approximated_28ebfeee-0aa6-4412-b22d-040d969fe205_omplexdisjoint_functional.owl,true,65,6,true,6,false,false,false,false,false
ore2014/files/approximated_92460c65-04be-4f00-ab2b-012e0afe0bc8_ialTop0603.owl_functional.owl,true,51,6,true,6,false,false,true,false,false
ore2014/files/e2bbd7df-80ac-4aa5-9c80-ac21a8bb7ee7_SAO.owl_functional.owl,true,224,61,true,61,false,false,false,false,false
ore2014/files/1da0dd9e-a152-48d8-854e-92620e62bbe0_STO.owl_functional.owl,true,60,9,true,9,false,false,false,false,false
ore2014/files/3ced1eb5-119d-479c-b7dc-dcebda3c65c3_astertaxon.owl_functional.owl,true,1583,466,true,466,false,false,true,false,false
ore2014/files/244eae00-749c-4222-9cde-0df767c3691f_wmsAll.owl_functional.owl,true,91,26,true,26,false,false,true,false,false
ore2014/files/approximated_kisao.kinetic-simulation-algorithm-ontology.16.owl.xml_functional.owl,true,101,11,true,11,false,false,true,false,false
ore2014/files/approximated_00532.owl_functional.owl,true,4296,1490,true,1490,false,false,true,false,false
ore2014/files/9f86b682-0885-4083-89dc-55e367050ba3_compute.owl_functional.owl,true,64,12,true,12,false,false,false,false,false
ore2014/files/2cd2c49b-c46e-4a57-bd98-52535880cf48__component.obo_functional.owl,true,144,38,true,38,false,false,false,false,false
ore2014/files/1d9d06d7-03f5-43cc-810d-3842f4544278_sequence_xp.owl_functional.owl,true,995,461,true,461,false,false,false,false,false
ore2014/files/approximated_bd39a481-618f-4615-9b58-d2b6052f7de4_gistration.owl_functional.owl,true,69,13,true,13,false,false,false,false,false
ore2014/files/f1395437-68d1-4c5a-8615-b7714be541fb_reprSciLaw.owl_functional.owl,true,676,279,true,279,false,false,false,false,false
ore2014/files/5609dbab-ccd2-414f-8634-ac95e4829a2f_ontopic_v14.owl_functional.owl,true,118,22,true,22,false,false,false,false,false
ore2014/files/4cc438d3-cc07-402f-ba30-2aceac2dd268_protlabels.obo_functional.owl,true,423,111,true,111,false,false,false,false,false
ore2014/files/7760a14e-8a3e-4e64-aeba-f539b7ce2fdd_PaulFisher.rdf_functional.owl,true,59,8,true,8,false,false,false,false,false
ore2014/files/approximated_95619746-4c8d-4401-ba40-c42237b03372_Tool.ttl_functional.owl,true,58,10,true,10,false,false,true,false,false
ore2014/files/9c9e1619-f863-4d2b-8579-150a632eb342_Brush.rdf_functional.owl,true,74,15,true,15,false,false,false,false,false
ore2014/files/approximated_7bea2481-9299-462b-af4b-59747b0d60a5_PaulFisher.rdf_functional.owl,true,81,11,true,11,false,false,false,false,false
ore2014/files/be93d1e8-ada6-4a9c-a173-38e8892f991b_ntry_in_Europe_functional.owl,true,62,11,true,11,false,false,false,false,false
ore2014/files/approximated_73ea1989-e8e3-4675-8065-27652bf534f6_harmgkbmap.owl_functional.owl,true,58,7,true,7,false,false,false,false,false
ore2014/files/approximated_3d1a06b5-7167-40e2-ac0d-3ce6f7ff96de_rial_robot.rdf_functional.owl,true,78,12,true,12,false,false,true,false,false
ore2014/files/cafebca9-cd6f-4dfb-a03b-cbd36bcf70fe_ology_v1.2.rdf_functional.owl,true,373,182,true,182,false,false,false,false,false
ore2014/files/kb-owl-syntax-unraveled-depth-0-constant-classes-relation-axioms-value-classes.ofn_functional.owl,true,735,225,true,225,false,false,false,false,false
ore2014/files/approximated_0b4a1363-7f15-46b3-9ce7-1b3a070dea4f_torDefault.owl_functional.owl,true,79,11,true,11,false,false,false,false,false
ore2014/files/4498b86c-14ba-4f84-bc34-0982551b4958_KategorieAtmung_functional.owl,true,56,6,true,6,false,false,false,false,false
ore2014/files/approximated_74da6be0-d432-4d37-8754-cf92a262f726_Design.v26.owl_functional.owl,true,70,13,true,13,false,false,true,false,false
ore2014/files/approximated_5bd95963-91a1-481d-91bb-d461bcf442dd_de_l27Isle.ttl_functional.owl,true,72,10,true,10,false,false,true,false,false
ore2014/files/249e527a-6a7a-43ff-8509-f978b62fe78a_classified.owl_functional.owl,true,265,60,true,60,false,false,false,false,false
ore2014/files/564fbe9d-50fb-4749-af2a-7ad7e89a57f4_nWaveNoise.owl_functional.owl,true,684,277,true,277,false,false,false,false,false
ore2014/files/approximated_3396d2a2-870c-4f8b-9a4f-eba9dfc20c1d_Texas_rig.ttl_functional.owl,true,63,10,true,10,false,false,true,false,false
ore2014/files/458bdc8f-c305-425b-842d-7fd14486d7aa_noid_valve.ttl_functional.owl,true,80,14,true,14,false,false,false,false,false
ore2014/files/20e0c29f-94b4-4bc0-b817-e9a0ba2fa186_Calzone.ttl_functional.owl,true,88,15,true,15,false,false,false,false,false
ore2014/files/approximated_2bb710b1-fabf-4b78-8aef-8833e5abf0e2_adpresentation_functional.owl,true,73,16,true,16,false,false,true,false,false
ore2014/files/approximated_93e9c6d2-59f2-4e4b-8d97-9ed749586b4b_ferjobinst.owl_functional.owl,true,528,186,true,186,false,false,true,false,false
ore2014/files/b9e2b0af-38c5-4837-9a5d-8b848b725636_PaulFisher.rdf_functional.owl,true,67,13,true,13,false,false,false,false,false
ore2014/files/approximated_8f8929a1-e865-4a3b-ae3e-e9a05b3f84a7_BSPO_functional.owl,true,64,10,true,10,false,false,true,false,false
ore2014/files/00018.owl_functional.owl,true,143,48,true,48,false,false,false,false,false
ore2014/files/535ee6ca-1d21-49ed-b743-c18ee4b1b14d_urbaen.owl_functional.owl,true,370,89,true,89,false,false,false,false,false
ore2014/files/96fca1bc-6cbd-4edf-9155-62885ac3321c_icsCreator.owl_functional.owl,true,74,10,true,10,false,false,false,false,false
ore2014/files/9328de92-8293-4c0e-8ed0-18f015c3f483_ehdaa.owl_functional.owl,true,269,62,true,62,false,false,false,false,false
ore2014/files/6f8b3993-cb48-4086-9de1-49c6cb162684_onto.rdf_functional.owl,true,76,15,true,15,false,false,false,false,false
ore2014/files/approximated_14238b66-0a0b-4b84-b8d3-7d4bf6bff234_lcoleModel.owl_functional.owl,true,104,12,true,12,false,false,true,false,false
ore2014/files/9baab2c6-7cc7-42b6-8014-e3c786f21817_shing_line.rdf_functional.owl,true,88,13,true,13,false,false,false,false,false
ore2014/files/2aed1f60-77ab-496e-b30f-fd4185b6b9b7_imdb.rdf_functional.owl,true,91,12,true,12,false,false,false,false,false
ore2014/files/approximated_1401cfd8-b741-4913-a834-dc144bb61d99_ure_washer.rdf_functional.owl,true,72,11,true,11,false,false,true,false,false
ore2014/files/2577736a-db03-46fc-9362-274e3af66718_propreo.obo_functional.owl,true,91,16,true,16,false,false,false,false,false
ore2014/files/9719991a-1f5c-4af3-a9ad-5c1629157f56_NIFChemical.owl_functional.owl,true,58,7,true,7,false,false,false,false,false
ore2014/files/approximated_2555a3d6-8150-488c-a4e9-021d045f7597_Halibut.ttl_functional.owl,true,70,12,true,12,false,false,true,false,false
ore2014/files/approximated_dc8919da-348e-4b43-a79d-8c9817330765_gyontology.owl_functional.owl,true,64,5,true,5,false,false,false,false,false
ore2014/files/d62e87ca-c33f-4bee-94e0-64fd7e480367_onto.owl_functional.owl,true,57,5,true,5,false,false,false,false,false
ore2014/files/approximated_2ae4c01d-9eee-47ac-9a3f-7b4e9732196c_alogAction.owl_functional.owl,true,85,18,true,18,false,false,true,false,false
ore2014/files/approximated_25ada088-13c2-43d9-a855-ee025e8ad503_Wire_brush.rdf_functional.owl,true,124,11,true,11,false,false,true,false,false
ore2014/files/approximated_kb-owl-syntax-coreference-IDs-cardinalities-disjointness-triggers-constant-classes-value-classes.ofn_functional.owl,true,4072,1484,true,1484,false,false,false,false,false
ore2014/files/3acb1f0e-d867-450c-a41c-8d29ac7384da_cule_role.owl2_functional.owl,true,998,304,true,304,false,false,false,false,false
ore2014/files/fhho.family-health-history-ontology.1.owl.xml_functional.owl,true,123,25,true,25,false,false,true,false,false
ore2014/files/approximated_5d6376fa-7a08-43b6-87ca-559e20bef3c0_mato_paste.ttl_functional.owl,true,68,10,true,10,false,false,true,false,false
ore2014/files/e221237f-51dc-4883-8a60-fa79076e4e35_realmSoil.owl_functional.owl,true,700,277,true,277,false,false,false,false,false
ore2014/files/c4a7c4bc-3e08-4d0a-aaeb-24235278ee63_Mackerel.ttl_functional.owl,true,79,13,true,13,false,false,false,false,false
ore2014/files/33017407-63e7-4bb4-bf80-7c856c110d43_aao.owl_functional.owl,true,106,20,true,20,false,false,false,false,false
ore2014/files/1cf51054-da0f-4186-ad5c-1f10e4e2f4da_imitive1.0.owl_functional.owl,true,96,7,true,7,false,false,false,false,false
ore2014/files/approximated_2c210718-b1ba-4b44-a6e2-47efa2cd9ec7_ryFreesoftware_functional.owl,true,57,9,true,9,false,false,false,false,false
ore2014/files/775c33ae-6908-4ea0-9525-be3c4e7b4539_swportal.owl_functional.owl,true,59,9,true,9,false,false,false,false,false
ore2014/files/approximated_9aebe632-2215-4810-b8de-0ab407b026d9_Trap_primer.ttl_functional.owl,true,68,10,true,10,false,false,true,false,false
ore2014/files/b5252068-269d-48bf-ab98-8fa7d930e944_iao.owl_functional.owl,true,77,15,true,15,false,false,false,false,false
ore2014/files/94aa2170-c7be-433f-a094-e630259e88cc_Triplestore.ttl_functional.owl,true,73,13,true,13,false,false,false,false,false
ore2014/files/approximated_30332f15-86b6-401b-8527-4574c21f4c6d_Espresso.ttl_functional.owl,true,58,11,true,11,false,false,true,false,false
ore2014/files/approximated_d6658c0b-1a86-4c53-b05e-aaff4d6c8842_nWaveNoise.owl_functional.owl,true,595,230,true,230,false,false,true,false,false
ore2014/files/approximated_48010144-6df5-4221-b76f-bfcb30425879_nteraction.owl_functional.owl,true,84,11,true,11,false,false,true,false,false
ore2014/files/approximated_8d6a881d-c4f6-4ba7-8282-4dd20b613726_rap_wrench.rdf_functional.owl,true,86,10,true,10,false,false,true,false,false
ore2014/files/approximated_351b6a7e-8345-4625-a4a7-2468547ee698_Circle_hook.ttl_functional.owl,true,66,9,true,9,false,false,true,false,false
ore2014/files/d96d8077-609a-43ea-9b87-38e95d171cce_vcard.owl_functional.owl,true,54,7,true,7,false,false,false,false,false
ore2014/files/851a39f4-ccc9-42c3-92f6-7daed8476294_instrument.owl_functional.owl,true,112,32,true,32,false,false,false,false,false
ore2014/files/approximated_13444b01-4437-4ec1-b8b2-d472ffc5925f_Buxton_Blue.rdf_functional.owl,true,75,11,true,11,false,false,true,false,false
ore2014/files/approximated_b637fd6f-6845-4a14-b57b-bce27c8784c8_quanTime.owl_functional.owl,true,597,229,true,229,false,false,true,false,false
ore2014/files/4b1ba00e-d3d8-42e5-ae4e-2f72e78f7d78_andAeolian.owl_functional.owl,true,673,276,true,276,false,false,false,false,false
ore2014/files/2d3b0faa-f844-406a-ba99-57ccecf9caa7_uniprotpro.owl_functional.owl,true,4756,1823,true,1823,false,false,true,false,false
ore2014/files/b1255558-9e5c-4861-9122-b734d01cde9c_psimi25.obo_functional.owl,true,137,29,true,29,false,false,false,false,false
ore2014/files/approximated_60ca0241-5214-491f-a340-b23c591fb3a5_oss_BV_141.rdf_functional.owl,true,77,9,true,9,false,false,true,false,false
ore2014/files/approximated_49cdbf6c-469c-4638-9c46-3750c972b861_ple2BpetsB.owl_functional.owl,true,57,7,true,7,false,false,false,false,false
ore2014/files/approximated_56c78db5-5fc2-45bb-a3b2-6feb398ea096_eanCoastal.owl_functional.owl,true,583,226,true,226,false,false,true,false,false
ore2014/files/approximated_05700f04-add6-47c1-9ca9-6c6fe052ebb4_moland.owl_functional.owl,true,86,13,true,13,false,false,false,false,false
ore2014/files/1e5351d9-efb0-413c-873f-6dc1272ae820_224onto.rdf_functional.owl,true,80,12,true,12,false,false,false,false,false
ore2014/files/f91b8e5a-06f4-4dbe-9bb7-934158958122_virtual.owl_functional.owl,true,144,39,true,39,false,false,true,false,false
ore2014/files/approximated_521e4dc8-b681-4e4a-b846-9e069e4ca8c9_Profile.owl_functional.owl,true,63,11,true,11,false,false,false,false,false
ore2014/files/ae77bd79-fe3b-4555-9a30-fe5b6158dd26_swrlRules.owl_functional.owl,true,77,15,true,15,false,false,false,false,false
ore2014/files/8f47752e-d815-4be7-8c41-0ad90d280da0_PaulFisher.rdf_functional.owl,true,64,8,true,8,false,false,false,false,false
ore2014/files/approximated_0963a8d5-30f6-4149-b4a1-5c5bd9a770ed_b_applications_functional.owl,true,86,11,true,11,false,false,false,false,false
ore2014/files/approximated_2b982c8a-e4fe-4738-9251-3ef8e7d63f76_Symbion.ttl_functional.owl,true,65,11,true,11,false,false,true,false,false
ore2014/files/d1a9fd10-2cbd-4adf-bef8-e153ca6e873d_S0.owl_functional.owl,true,64,10,true,10,false,false,false,false,false
ore2014/files/c686bbc1-9a07-4585-aafd-8b6f98e1493d_onto.rdf_functional.owl,true,86,18,true,18,false,false,false,false,false
ore2014/files/7a528067-4cef-44d4-8b92-d0850cbf5189_fbcv.obo_functional.owl,true,95,16,true,16,false,false,false,false,false
ore2014/files/00147.owl_functional.owl,true,56,10,true,10,false,false,false,false,false
ore2014/files/envo.environment-ontology.27.owl.xml_functional.owl,true,201,49,true,49,false,false,true,false,false
ore2014/files/approximated_53db6e10-704d-45f7-a46b-40f37d87774a_Caramac.ttl_functional.owl,true,80,12,true,12,false,false,true,false,false
ore2014/files/approximated_4b0c067a-5040-4b63-b6f1-6224f35886d3_Emery_cloth.ttl_functional.owl,true,67,10,true,10,false,false,true,false,false
ore2014/files/approximated_d600218f-27a2-413c-af93-793709c13220_FN1.44.owl_functional.owl,true,116,36,true,36,false,false,false,false,false
ore2014/files/approximated_aa9a572c-5499-432b-9028-c291eb28ef7b_tsors.owl_functional.owl,true,107,26,true,26,false,false,true,false,false
